Scene,StableKey,PositionX,PositionY,PositionZ,SpawnDelay,IsEnabled,IsNightSpawn,WanderRange,LoopPatrol,PatrolPath,NPCName,CharacterStableKey,Level,IsVendor,HasDialog,Invulnerable,SpawnChance,IsCommon,IsRare,IsUnique,IsFriendly
Underspine,spawn:underspine:358.63:85.69:121.42,358.634033203125,85.6856460571289,121.41590881347656,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Worker,character:grassland ogre 1,11,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:358.63:85.69:121.42,358.634033203125,85.6856460571289,121.41590881347656,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Elder,character:grassland ogre elder,8,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:358.63:85.69:121.42,358.634033203125,85.6856460571289,121.41590881347656,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Sentinel,character:grassland ogre sentinel,11,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:360.79:85.98:128.75,360.7909240722656,85.98184967041016,128.74700927734375,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Worker,character:grassland ogre 1,11,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:360.79:85.98:128.75,360.7909240722656,85.98184967041016,128.74700927734375,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Elder,character:grassland ogre elder,8,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:360.79:85.98:128.75,360.7909240722656,85.98184967041016,128.74700927734375,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Sentinel,character:grassland ogre sentinel,11,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:363.27:86.04:326.04,363.2699890136719,86.04000091552734,326.0400085449219,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Sentinel,character:grassland ogre sentinel,11,0,0,0,100.0,1,0,0,0
Underspine,spawn:underspine:368.49:86.25:363.58,368.48858642578125,86.24625396728516,363.5845031738281,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Sentinel,character:grassland ogre sentinel,11,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:368.49:86.25:363.58,368.48858642578125,86.24625396728516,363.5845031738281,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Shaman,character:grassland ogre shaman,12,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:368.49:86.25:363.58,368.48858642578125,86.24625396728516,363.5845031738281,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Thaumaturge,character:grassland ogre thaumaturge,12,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:369.39:86.24:128.67,369.3923645019531,86.23931121826172,128.66627502441406,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Worker,character:grassland ogre 1,11,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:369.39:86.24:128.67,369.3923645019531,86.23931121826172,128.66627502441406,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Elder,character:grassland ogre elder,8,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:369.39:86.24:128.67,369.3923645019531,86.23931121826172,128.66627502441406,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Sentinel,character:grassland ogre sentinel,11,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:373.63:86.22:352.42,373.634765625,86.22205352783203,352.41949462890625,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Sentinel,character:grassland ogre sentinel,11,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:373.63:86.22:352.42,373.634765625,86.22205352783203,352.41949462890625,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Shaman,character:grassland ogre shaman,12,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:373.63:86.22:352.42,373.634765625,86.22205352783203,352.41949462890625,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Thaumaturge,character:grassland ogre thaumaturge,12,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:385.43:84.81:107.15,385.4316101074219,84.80667114257812,107.15440368652344,305.5555725097656,1,0,25.0,0,,A Grassland Ogre Worker,character:grassland ogre 1,11,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:385.43:84.81:107.15,385.4316101074219,84.80667114257812,107.15440368652344,305.5555725097656,1,0,25.0,0,,A Grassland Ogre Elder,character:grassland ogre elder,8,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:385.43:84.81:107.15,385.4316101074219,84.80667114257812,107.15440368652344,305.5555725097656,1,0,25.0,0,,A Grassland Ogre Sentinel,character:grassland ogre sentinel,11,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:413.34:84.52:116.97,413.3416442871094,84.5248794555664,116.97331237792969,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Worker,character:grassland ogre 1,11,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:413.34:84.52:116.97,413.3416442871094,84.5248794555664,116.97331237792969,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Elder,character:grassland ogre elder,8,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:413.34:84.52:116.97,413.3416442871094,84.5248794555664,116.97331237792969,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Sentinel,character:grassland ogre sentinel,11,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:415.04:84.60:122.99,415.03924560546875,84.5999984741211,122.98834991455078,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Elder,character:grassland ogre elder,8,0,0,0,66.66666412353516,1,0,0,0
Underspine,spawn:underspine:415.04:84.60:122.99,415.03924560546875,84.5999984741211,122.98834991455078,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Sentinel,character:grassland ogre sentinel,11,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:419.92:84.37:72.93,419.92132568359375,84.37358856201172,72.92857360839844,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Worker,character:grassland ogre 1,11,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:419.92:84.37:72.93,419.92132568359375,84.37358856201172,72.92857360839844,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Elder,character:grassland ogre elder,8,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:419.92:84.37:72.93,419.92132568359375,84.37358856201172,72.92857360839844,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Sentinel,character:grassland ogre sentinel,11,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:425.44:84.62:68.73,425.443603515625,84.6166000366211,68.7291259765625,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Worker,character:grassland ogre 1,11,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:425.44:84.62:68.73,425.443603515625,84.6166000366211,68.7291259765625,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Elder,character:grassland ogre elder,8,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:425.44:84.62:68.73,425.443603515625,84.6166000366211,68.7291259765625,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Sentinel,character:grassland ogre sentinel,11,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:432.29:85.59:361.57,432.29071044921875,85.58876037597656,361.57373046875,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Sentinel,character:grassland ogre sentinel,11,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:432.29:85.59:361.57,432.29071044921875,85.58876037597656,361.57373046875,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Shaman,character:grassland ogre shaman,12,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:432.29:85.59:361.57,432.29071044921875,85.58876037597656,361.57373046875,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Thaumaturge,character:grassland ogre thaumaturge,12,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:440.01:85.66:363.93,440.0068054199219,85.65982818603516,363.9300537109375,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Sentinel,character:grassland ogre sentinel,11,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:440.01:85.66:363.93,440.0068054199219,85.65982818603516,363.9300537109375,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Shaman,character:grassland ogre shaman,12,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:440.01:85.66:363.93,440.0068054199219,85.65982818603516,363.9300537109375,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Thaumaturge,character:grassland ogre thaumaturge,12,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:442.93:79.66:311.36,442.93292236328125,79.66107177734375,311.36285400390625,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Sentinel,character:grassland ogre sentinel,11,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:442.93:79.66:311.36,442.93292236328125,79.66107177734375,311.36285400390625,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Shaman,character:grassland ogre shaman,12,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:442.93:79.66:311.36,442.93292236328125,79.66107177734375,311.36285400390625,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Thaumaturge,character:grassland ogre thaumaturge,12,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:447.17:84.68:127.95,447.17413330078125,84.67741394042969,127.952880859375,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Worker,character:grassland ogre 1,11,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:447.17:84.68:127.95,447.17413330078125,84.67741394042969,127.952880859375,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Elder,character:grassland ogre elder,8,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:447.17:84.68:127.95,447.17413330078125,84.67741394042969,127.952880859375,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Sentinel,character:grassland ogre sentinel,11,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:451.47:79.73:306.97,451.47064208984375,79.72589111328125,306.9716491699219,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Bruiser,character:grassland ogre bruiser,13,0,0,0,11.333333015441895,1,0,0,0
Underspine,spawn:underspine:451.47:79.73:306.97,451.47064208984375,79.72589111328125,306.9716491699219,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Mystic,character:grassland ogre elder shaman,13,0,0,0,11.333333015441895,1,0,0,0
Underspine,spawn:underspine:451.47:79.73:306.97,451.47064208984375,79.72589111328125,306.9716491699219,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Sorcerer,character:grassland ogre sorcerer,13,0,0,0,11.333333015441895,1,0,0,0
Underspine,spawn:underspine:451.47:79.73:306.97,451.47064208984375,79.72589111328125,306.9716491699219,305.5555725097656,1,0,0.0,0,,Ughl of the Skies,character:ughl of the sky,15,0,0,0,66.0,0,1,1,0
Underspine,spawn:underspine:452.24:84.35:129.94,452.243408203125,84.35309600830078,129.9375,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Worker,character:grassland ogre 1,11,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:452.24:84.35:129.94,452.243408203125,84.35309600830078,129.9375,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Elder,character:grassland ogre elder,8,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:452.24:84.35:129.94,452.243408203125,84.35309600830078,129.9375,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Sentinel,character:grassland ogre sentinel,11,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:453.56:84.31:123.98,453.56121826171875,84.30699920654297,123.98448944091797,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Worker,character:grassland ogre 1,11,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:453.56:84.31:123.98,453.56121826171875,84.30699920654297,123.98448944091797,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Elder,character:grassland ogre elder,8,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:453.56:84.31:123.98,453.56121826171875,84.30699920654297,123.98448944091797,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Sentinel,character:grassland ogre sentinel,11,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:456.37:79.74:314.69,456.37396240234375,79.74224853515625,314.68505859375,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Sentinel,character:grassland ogre sentinel,11,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:456.37:79.74:314.69,456.37396240234375,79.74224853515625,314.68505859375,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Shaman,character:grassland ogre shaman,12,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:456.37:79.74:314.69,456.37396240234375,79.74224853515625,314.68505859375,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Thaumaturge,character:grassland ogre thaumaturge,12,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:481.11:65.87:210.25,481.1138610839844,65.87347412109375,210.2520751953125,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Worker,character:grassland ogre 1,11,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:481.11:65.87:210.25,481.1138610839844,65.87347412109375,210.2520751953125,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Elder,character:grassland ogre elder,8,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:481.11:65.87:210.25,481.1138610839844,65.87347412109375,210.2520751953125,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Sentinel,character:grassland ogre sentinel,11,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:485.83:65.84:202.83,485.8323669433594,65.83688354492188,202.8265380859375,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Worker,character:grassland ogre 1,11,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:485.83:65.84:202.83,485.8323669433594,65.83688354492188,202.8265380859375,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Elder,character:grassland ogre elder,8,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:485.83:65.84:202.83,485.8323669433594,65.83688354492188,202.8265380859375,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Sentinel,character:grassland ogre sentinel,11,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:497.14:86.28:398.23,497.14471435546875,86.28455352783203,398.2326965332031,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Sentinel,character:grassland ogre sentinel,11,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:497.14:86.28:398.23,497.14471435546875,86.28455352783203,398.2326965332031,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Shaman,character:grassland ogre shaman,12,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:497.14:86.28:398.23,497.14471435546875,86.28455352783203,398.2326965332031,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Thaumaturge,character:grassland ogre thaumaturge,12,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:546.66:86.23:409.03,546.6611328125,86.230712890625,409.03155517578125,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Worker,character:grassland ogre 1,11,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:546.66:86.23:409.03,546.6611328125,86.230712890625,409.03155517578125,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Elder,character:grassland ogre elder,8,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:546.66:86.23:409.03,546.6611328125,86.230712890625,409.03155517578125,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Sentinel,character:grassland ogre sentinel,11,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:550.75:85.64:415.77,550.7509765625,85.64059448242188,415.7686462402344,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Bruiser,character:grassland ogre bruiser,13,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:550.75:85.64:415.77,550.7509765625,85.64059448242188,415.7686462402344,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Mystic,character:grassland ogre elder shaman,13,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:550.75:85.64:415.77,550.7509765625,85.64059448242188,415.7686462402344,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Sorcerer,character:grassland ogre sorcerer,13,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:555.00:85.56:410.40,554.9951782226562,85.56017303466797,410.395751953125,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Worker,character:grassland ogre 1,11,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:555.00:85.56:410.40,554.9951782226562,85.56017303466797,410.395751953125,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Elder,character:grassland ogre elder,8,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:555.00:85.56:410.40,554.9951782226562,85.56017303466797,410.395751953125,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Sentinel,character:grassland ogre sentinel,11,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:562.83:85.00:361.33,562.8250122070312,85.00274658203125,361.32623291015625,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Sentinel,character:grassland ogre sentinel,11,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:562.83:85.00:361.33,562.8250122070312,85.00274658203125,361.32623291015625,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Shaman,character:grassland ogre shaman,12,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:562.83:85.00:361.33,562.8250122070312,85.00274658203125,361.32623291015625,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Thaumaturge,character:grassland ogre thaumaturge,12,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:565.01:86.08:322.24,565.0120849609375,86.08293914794922,322.243896484375,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Sentinel,character:grassland ogre sentinel,11,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:565.01:86.08:322.24,565.0120849609375,86.08293914794922,322.243896484375,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Shaman,character:grassland ogre shaman,12,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:565.01:86.08:322.24,565.0120849609375,86.08293914794922,322.243896484375,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Thaumaturge,character:grassland ogre thaumaturge,12,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:571.62:65.60:244.61,571.6187133789062,65.59854888916016,244.60968017578125,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Sentinel,character:grassland ogre sentinel,11,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:571.62:65.60:244.61,571.6187133789062,65.59854888916016,244.60968017578125,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Shaman,character:grassland ogre shaman,12,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:571.62:65.60:244.61,571.6187133789062,65.59854888916016,244.60968017578125,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Thaumaturge,character:grassland ogre thaumaturge,12,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:575.02:85.51:272.03,575.0195922851562,85.51039123535156,272.0289001464844,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Sentinel,character:grassland ogre sentinel,11,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:575.02:85.51:272.03,575.0195922851562,85.51039123535156,272.0289001464844,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Shaman,character:grassland ogre shaman,12,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:575.02:85.51:272.03,575.0195922851562,85.51039123535156,272.0289001464844,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Thaumaturge,character:grassland ogre thaumaturge,12,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:575.21:85.98:324.48,575.2144775390625,85.98168182373047,324.4758605957031,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Sentinel,character:grassland ogre sentinel,11,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:575.21:85.98:324.48,575.2144775390625,85.98168182373047,324.4758605957031,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Shaman,character:grassland ogre shaman,12,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:575.21:85.98:324.48,575.2144775390625,85.98168182373047,324.4758605957031,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Thaumaturge,character:grassland ogre thaumaturge,12,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:579.74:85.39:264.08,579.737060546875,85.38988494873047,264.0780944824219,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Worker,character:grassland ogre 1,11,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:579.74:85.39:264.08,579.737060546875,85.38988494873047,264.0780944824219,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Elder,character:grassland ogre elder,8,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:579.74:85.39:264.08,579.737060546875,85.38988494873047,264.0780944824219,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Sentinel,character:grassland ogre sentinel,11,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:84.85:85.24:199.84,84.85098266601562,85.24230194091797,199.8422393798828,305.5555725097656,1,0,20.0,0,,A Grassland Ogre Bruiser,character:grassland ogre bruiser,13,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:84.85:85.24:199.84,84.85098266601562,85.24230194091797,199.8422393798828,305.5555725097656,1,0,20.0,0,,A Grassland Ogre Mystic,character:grassland ogre elder shaman,13,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:84.85:85.24:199.84,84.85098266601562,85.24230194091797,199.8422393798828,305.5555725097656,1,0,20.0,0,,A Grassland Ogre Sorcerer,character:grassland ogre sorcerer,13,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:85.75:85.00:243.58,85.74617767333984,85.00274658203125,243.5770263671875,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Bruiser,character:grassland ogre bruiser,13,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:85.75:85.00:243.58,85.74617767333984,85.00274658203125,243.5770263671875,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Mystic,character:grassland ogre elder shaman,13,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:85.75:85.00:243.58,85.74617767333984,85.00274658203125,243.5770263671875,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Sorcerer,character:grassland ogre sorcerer,13,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:89.08:85.34:186.76,89.07974243164062,85.33685302734375,186.76332092285156,305.5555725097656,1,0,20.0,0,,A Grassland Ogre Bruiser,character:grassland ogre bruiser,13,0,0,0,100.0,1,0,0,0
Underspine,spawn:underspine:97.94:85.52:199.62,97.9440689086914,85.52076721191406,199.62472534179688,305.5555725097656,1,0,20.0,0,,A Grassland Ogre Bruiser,character:grassland ogre bruiser,13,0,0,0,100.0,1,0,0,0
Underspine,spawn:underspine:99.36:85.00:242.97,99.35737609863281,85.00273895263672,242.96893310546875,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Bruiser,character:grassland ogre bruiser,13,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:99.36:85.00:242.97,99.35737609863281,85.00273895263672,242.96893310546875,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Mystic,character:grassland ogre elder shaman,13,0,0,0,33.33333206176758,1,0,0,0
Underspine,spawn:underspine:99.36:85.00:242.97,99.35737609863281,85.00273895263672,242.96893310546875,305.5555725097656,1,0,0.0,0,,A Grassland Ogre Sorcerer,character:grassland ogre sorcerer,13,0,0,0,33.33333206176758,1,0,0,0
Vitheo,spawn:vitheo:114.94:40.45:121.89,114.94227600097656,40.445526123046875,121.88654327392578,222.22222900390625,1,0,1.0,0,,Urland Garry,character:urland garry,8,0,1,0,100.0,1,0,1,1
Vitheo,spawn:vitheo:116.80:46.73:446.35,116.79563903808594,46.732364654541016,446.3522644042969,222.22222900390625,1,0,20.0,0,,A Mature Grass Spider,character:mature grass spider,4,0,0,0,100.0,1,0,0,0
Vitheo,spawn:vitheo:121.53:46.51:390.65,121.53395080566406,46.51250076293945,390.6503601074219,222.22222900390625,1,0,0.0,0,,Molorai Militia Arcanist,character:molorai arcanist,9,0,0,0,42.85714244842529,1,0,0,0
Vitheo,spawn:vitheo:121.53:46.51:390.65,121.53395080566406,46.51250076293945,390.6503601074219,222.22222900390625,1,0,0.0,0,,Molorai Militia Druid,character:molorai druid,9,0,0,0,28.571428298950195,1,0,0,0
Vitheo,spawn:vitheo:121.53:46.51:390.65,121.53395080566406,46.51250076293945,390.6503601074219,222.22222900390625,1,0,0.0,0,,Molorai Militia Warrior,character:molorai warrior,9,0,0,0,28.571428298950195,1,0,0,0
Vitheo,spawn:vitheo:123.56:46.54:395.62,123.55730438232422,46.5445442199707,395.6202697753906,222.22222900390625,1,0,0.0,0,,Molorai Militia Arcanist,character:molorai arcanist,9,0,0,0,42.85714244842529,1,0,0,0
Vitheo,spawn:vitheo:123.56:46.54:395.62,123.55730438232422,46.5445442199707,395.6202697753906,222.22222900390625,1,0,0.0,0,,Molorai Militia Druid,character:molorai druid,9,0,0,0,28.571428298950195,1,0,0,0
Vitheo,spawn:vitheo:123.56:46.54:395.62,123.55730438232422,46.5445442199707,395.6202697753906,222.22222900390625,1,0,0.0,0,,Molorai Militia Warrior,character:molorai warrior,9,0,0,0,28.571428298950195,1,0,0,0
Vitheo,spawn:vitheo:152.07:47.58:449.36,152.06988525390625,47.57712936401367,449.355224609375,222.22222900390625,1,0,20.0,0,,A Mature Grass Spider,character:mature grass spider,4,0,0,0,100.0,1,0,0,0
Vitheo,spawn:vitheo:169.79:37.81:326.18,169.7859649658203,37.80934143066406,326.1793518066406,222.22222900390625,1,0,0.0,0,,A Skeleton Soldier,character:skeleton soldier,8,0,0,0,100.0,1,0,0,0
Vitheo,spawn:vitheo:170.39:37.30:340.96,170.3858642578125,37.30404281616211,340.9638366699219,222.22222900390625,1,0,0.0,0,,A Skeleton Soldier,character:skeleton soldier,8,0,0,0,100.0,1,0,0,0
Vitheo,spawn:vitheo:175.21:42.09:414.95,175.21255493164062,42.08562088012695,414.9513854980469,222.22222900390625,1,0,20.0,0,,A Mature Grass Spider,character:mature grass spider,4,0,0,0,100.0,1,0,0,0
Vitheo,spawn:vitheo:180.40:38.02:338.52,180.40174865722656,38.01610565185547,338.5158996582031,222.22222900390625,1,0,0.0,0,,A Skeleton Soldier,character:skeleton soldier,8,0,0,0,100.0,1,0,0,0
Vitheo,spawn:vitheo:183.20:37.90:325.05,183.20481872558594,37.903564453125,325.0507507324219,222.22222900390625,1,0,0.0,0,,A Skeleton Soldier,character:skeleton soldier,8,0,0,0,100.0,1,0,0,0
Vitheo,spawn:vitheo:250.29:36.67:314.49,250.2899932861328,36.6733283996582,314.4921875,222.22222900390625,1,0,0.0,0,,Saya Seawatcher,character:saya seawatcher,6,1,1,0,100.0,1,0,1,1
Vitheo,spawn:vitheo:256.50:26.65:119.51,256.5,26.649999618530273,119.51000213623047,222.22222900390625,1,0,0.0,0,,Molorai Militia Arcanist,character:molorai arcanist,9,0,0,0,33.33333206176758,1,0,0,0
