stable_key,object_name,display_name,my_world_faction,my_faction,level,effective_hp,effective_ac,effective_attack_ability,effective_base_atk_dmg,effective_min_mr,effective_max_mr,effective_min_er,effective_max_er,effective_min_pr,effective_max_pr,effective_min_vr,effective_max_vr,base_mana,base_str,base_end,base_dex,base_agi,base_int,base_wis,base_cha,base_res,run_speed,base_life_steal,base_mh_atk_delay,base_oh_atk_delay,base_xp_min,base_xp_max,boss_xp_multiplier,oh_atk_dmg,min_atk_dmg,damage_range_min,damage_range_max,damage_mult,armor_pen_mult,power_attack_base_dmg,power_attack_freq,heal_tolerance,aggro_range,attack_range,leash_range,aggressive_towards_factions,allied_factions,faction_modifier_stable_keys,mobile,group_encounter,aggro_regardless_of_level,pet_spell_stable_key,proc_on_hit_stable_key,proc_on_hit_chance,attack_spell_stable_keys,buff_spell_stable_keys,heal_spell_stable_keys,group_heal_spell_stable_keys,cc_spell_stable_keys,taunt_spell_stable_keys,attack_skill_stable_keys,invulnerable,quest_complete_on_death_stable_key,set_achievement_on_defeat,set_achievement_on_spawn,aggro_msg,aggro_emote,spawn_emote,shout_on_death,is_vendor,vendor_desc,vendor_item_stable_keys
character:algaeth bilgeflow,Algaeth Bilgeflow,A Seafiend Manalord,,OtherEvil,17,4485,255,740.0,17,8,20,8,20,8,20,8,20,100,25,125,200,22,2,3,3,0,12.0,0.0,100.0,120.0,68.0,153.0,0.0,0,0,1.0,1.0,1.350000023841858,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodGuard, GoodHuman, OtherGood, PC, Player, PreyAnimal, Villager","OtherEvil, PredatorAnimal","faction:azurecitizens (1), faction:erenshorcitizens (1), faction:vitheo (1)",1,0,0,,spell:arc - burning chains,0.0,spell:duel - deathly embrace ii,,spell:dru pal - minor healing,,,,,0,,,,,,,,0,,
character:chazza priel,Chazza Priel,Chazza Priel,Savannah Priel,EvilHuman,20,31200,300,860.0,20,10,24,10,24,10,24,10,24,300,500,500,500,400,300,200,400,0,13.0,0.0,50.0,100.0,80.0,180.0,3.0,0,0,1.0,1.0,1.5,1.0,0,0.0,0.5,21.0,3.0,0.0,"GoodHuman, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:azurecitizens (1), faction:erenshorcitizens (1), faction:priel (-35), faction:solunarians (1)",1,0,0,,,0.0,"spell:duel - deathly embrace, spell:duel - expose weakness",,,,,,,0,,,,I'll slice you up!,,,,0,,
character:granitus,Granitus,Granitus,,OtherEvil,30,71500,450,1467.9000244140625,35,15,36,15,36,15,36,15,36,2000,550,400,550,225,200,200,100,0,18.0,0.0,85.0,140.0,120.0,270.0,6.0,0,0,1.0,1.0,3.0,1.0,3000,360.0,0.5,12.0,8.0,0.0,,,,1,0,0,,,0.0,,,,,,,,0,,GRANITUS,,,,,,0,,
character:magma sprite,Magma Sprite,Magma Sprite,,PredatorAnimal,18,13000,270,780.0,18,9,22,9,22,9,22,9,22,300,800,800,800,5,35,95,0,0,18.0,0.0,100.0,100.0,72.0,162.0,0.0,0,0,1.0,1.0,2.0,1.0,0,0.0,0.5,25.0,3.0,0.0,"PC, Player",PredatorAnimal,,1,0,0,,spell:arc - immolation,15.0,,,,,,,,0,,,,,rattles towards you,,,0,,
character:priel deceiver,Priel Deceiver,Priel Deceiver,Savannah Priel,EvilHuman,17,10400,255,740.0,17,8,20,8,20,8,20,8,20,300,400,355,565,400,350,95,75,0,12.0,0.0,70.0,100.0,68.0,153.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,21.0,3.0,0.0,"GoodHuman, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:azurecitizens (1), faction:erenshorcitizens (1), faction:priel (-2), faction:solunarians (1)",1,0,0,,,0.0,"spell:duel - deathly embrace, spell:duel - expose weakness",,,,,,,0,,,,I'll slice you up!,,,,0,,
character:priel enforcer,Priel Enforcer,Priel Enforcer,Savannah Priel,EvilHuman,17,14300,255,740.0,17,8,20,8,20,8,20,8,20,300,400,355,565,400,350,95,75,0,12.0,0.0,110.0,100.0,68.0,153.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,21.0,3.0,0.0,"GoodHuman, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:azurecitizens (1), faction:erenshorcitizens (1), faction:priel (-2), faction:solunarians (1)",1,0,0,,,0.0,,,,,,,,0,,,,Get lost!,,,,0,,
character:priel naturalist,Priel Naturalist,Priel Enforcer,Savannah Priel,EvilHuman,17,8450,255,740.0,17,8,20,8,20,8,20,8,20,300,28,95,145,85,35,95,75,0,12.0,0.0,110.0,100.0,68.0,153.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,21.0,3.0,0.0,"GoodHuman, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:azurecitizens (1), faction:erenshorcitizens (1), faction:priel (-2), faction:solunarians (1)",1,0,0,,,0.0,"spell:dru - arterial decay, spell:dru - morbidity's grasp, spell:dru reav - soul tap",,,,,,,0,,,,Get lost!,,,,0,,
character:rock sprite,Rock Sprite,Rock Sprite,,PredatorAnimal,18,14300,270,780.0,18,9,22,9,22,9,22,9,22,300,27,95,145,35,35,95,75,0,18.0,0.0,100.0,100.0,72.0,162.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,25.0,3.0,0.0,"PC, Player",PredatorAnimal,,1,0,0,,,0.0,,,,,,,,0,,,,,rattles towards you,,,0,,
character:stoneman arcanist,Stoneman Arcanist,Stoneman,,OtherEvil,19,13000,285,820.0,19,10,23,10,23,10,23,10,23,3200,250,450,450,100,300,500,50,0,12.0,0.0,100.0,100.0,76.0,171.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,5.0,0.0,"PC, Player",OtherEvil,,1,0,0,,,0.0,"spell:arc - brax's rage, spell:arc - ice shock",,,,,,,0,,,,,,,,0,,
character:stoneman diamondine,Stoneman Diamondine,Stoneman Diamondine,,OtherEvil,19,19500,285,820.0,19,10,23,10,23,10,23,10,23,3200,250,450,450,100,300,500,325,0,12.0,0.0,100.0,100.0,76.0,171.0,0.0,0,0,1.0,1.0,1.5,1.0,0,0.0,0.5,15.0,5.0,0.0,"PC, Player",OtherEvil,,1,0,0,,,0.0,"spell:arc - winter's bite, spell:none - diamond burst",,,,,,,0,,,,,,,,0,,
character:stoneman warrior,Stoneman Warrior,Stoneman,,OtherEvil,19,15600,285,820.0,19,10,23,10,23,10,23,10,23,300,250,450,450,100,300,500,325,0,12.0,0.0,100.0,100.0,76.0,171.0,0.0,0,0,1.0,1.0,1.5,1.0,0,0.0,0.5,15.0,5.0,0.0,"PC, Player",OtherEvil,,1,0,0,,,0.0,,,,,,,,0,,,,,,,,0,,
character:worn ancient guardian 1,Worn Ancient Guardian 1,Worn Ancient Guardian,,OtherEvil,20,19500,300,860.0,20,10,24,10,24,10,24,10,24,0,29,66,300,35,3,3,3,0,14.0,0.0,110.0,110.0,80.0,180.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,5.0,4.0,100.0,"GoodGuard, GoodHuman, OtherGood, PC, Player","EvilHuman, OtherEvil",,1,0,0,,spell:gen - stun short,5.0,spell:dru - lightning,,,,,,,0,,,,, whirrs as it winds to life,,,0,,
character:worn ancient guardian,Worn Ancient Guardian,"Ravager, The First Infected",,OtherEvil,21,30550,315,902.1532592773438,21,10,25,10,25,10,25,10,25,0,29,66,300,35,3,3,3,0,14.0,0.0,110.0,110.0,84.0,189.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,4.0,0.0,"GoodGuard, GoodHuman, OtherGood, PC, Player","EvilHuman, OtherEvil",,1,0,0,,spell:dru - toxicity,0.0,"spell:dru - lightning, spell:dru arc - jolt",spell:arc - hardened skin,,,,,,0,,,,,'s muscles buldge as its fists clench,,,0,,
character:woe,Woe,Woe,,EvilHuman,4,1170,60,264.0,8,2,5,2,5,2,5,2,5,50,7,45,55,3,15,15,0,0,8.0,0.0,200.0,200.0,16.0,36.0,2.0,0,0,1.0,1.0,2.200000047683716,1.2000000476837158,0,0.0,0.5,15.0,3.0,0.0,"GoodHuman, OtherGood, Player, PreyAnimal, Villager","EvilGuard, EvilHuman, OtherEvil, Undead","faction:azurecitizens (2), faction:erenshorcitizens (2), faction:sivakayans (-10)",1,0,0,,,0.0,"spell:arc - brax's touch, spell:dru - weak poison",spell:all - minor protection,,,,,,0,,,,"Ah, yes. We are waiting for you.",,,,0,,
character:wolf grey,Wolf Grey,A Young Wolf,,PredatorAnimal,2,130,30,140.0,5,1,2,1,2,1,2,1,2,0,3,1,45,3,5,0,0,0,10.0,0.0,240.0,60.0,8.0,18.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,19.0,3.0,0.0,"EvilGuard, EvilHuman, GoodGuard, GoodHuman, Player, PreyAnimal, Undead, Villager",PredatorAnimal,,1,0,0,,,0.0,,,,,,,,0,,,,,"snarls, showing its teeth",,,0,,
character:xander zaxtrough,Xander Zaxtrough,Xander Zaxtrough,,GoodHuman,15,520,225,660.0,15,8,18,8,18,8,18,8,18,0,35,35,35,35,35,35,35,0,8.0,0.0,120.0,60.0,60.0,135.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilGuard, EvilHuman, OtherEvil, PredatorAnimal","GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-10), faction:erenshorcitizens (-10)",1,0,0,,,0.0,,,,,,,,0,,,,"You've made a big mistake, pal!",,,,1,Reaver,"item:skillbook - cleave, item:skillbook - counter-attack, item:skillbook - stance - aggressive, item:skillbook - stance - defensive, item:skillbook - stance - taunting, item:spell scroll - affinity for suffering, item:spell scroll - atrophy, item:spell scroll - instill fear, item:spell scroll - mutual ache, item:spell scroll - void bolt, item:spell scroll - waste, item:weap - 6 - old halberd"
character:yarren mathers,Yarren Mathers,Yarren Mathers,,Villager,6,1560,90,300.0,6,3,7,3,7,3,7,3,7,0,5,5,5,5,5,5,5,0,5.0,0.0,166.0,60.0,24.0,54.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,7.0,3.0,0.0,,"GoodGuard, GoodHuman, OtherGood, Villager",,1,0,0,,,0.0,,,,,,,,0,,,,You can't stop me!,,,,0,,
character:zashlyn bloodbane,Zashlyn Bloodbane,Zashlyn Bloodbane,,EvilHuman,8,1632,120,380.0,8,4,10,4,10,4,10,4,10,50,12,22,30,5,15,5,15,0,10.0,0.0,180.0,200.0,32.0,72.0,3.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodHuman, OtherGood, Player, PreyAnimal, Villager","EvilGuard, EvilHuman, Undead","faction:azurecitizens (2), faction:azureguard (2), faction:erenshorcitizens (2), faction:sivakayans (-10)",1,0,0,,,0.0,"spell:dru - weak poison, spell:dru arc stc - magic bolt",spell:all - minor protection,,,,,,0,,,,Yes... I could use you!,,,,0,,
character:lighthouse demon:tutorial:-64.96:22.26:149.12,Lighthouse Demon,"Occuphage, Eater of Eyes",,OtherGood,99,520,1485,5346.60009765625,99,50,119,50,119,50,119,50,119,100,99,99,2,2,2,3,3,0,12.0,0.0,120.0,120.0,396.0,891.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.5,0.0,,,,1,0,0,,,0.0,,,,,,,,1,,,,,gnashes its teeth,,,0,,
character:peony shalmo:brake:112.58:16.21:183.08,Peony Shalmo,Peony Shalmo,The Citizens of Port Azure,Villager,8,260,120,380.0,8,4,10,4,10,4,10,4,10,100,15,15,15,15,15,15,15,0,7.0,0.0,60.0,60.0,32.0,72.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilHuman, OtherEvil","GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-20), faction:erenshorcitizens (-20)",1,0,0,,,0.0,,,,,,,,0,,,,Help! Help me!,,,,0,,
character:cirreus alxanth:krakengard:280.64:-9.61:91.17,Cirreus Alxanth,Cirreus Alxanth,The Citizens of Port Azure,OtherGood,15,3380,225,660.0,15,8,18,8,18,8,18,8,18,0,35,35,35,35,35,35,35,0,8.0,0.0,120.0,60.0,60.0,135.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilGuard, EvilHuman, OtherEvil, PredatorAnimal","GoodGuard, GoodHuman, OtherGood, Villager",faction:aquilimar (-10),1,0,0,,,0.0,,,,,,,,0,,,,"You've made a big mistake, pal!",,,,0,,
character:rebirth:fernallafield:420.92:41.09:407.70,Rebirth,Spirit of the Willow,,OtherGood,35,32500,525,1866.518798828125,35,18,42,18,42,18,42,18,42,0,3,3,3,3,3,3,3,0,15.0,0.0,60.0,60.0,140.0,315.0,0.0,0,0,1.0,1.0,25.0,1.0,10000,400.0,0.699999988079071,25.0,3.0,0.0,,,,1,0,0,,,0.0,,,,,,,,1,,,,,,,,0,,
character:brandt harbar:fernallafield:319.82:27.62:168.79,Brandt Harbar,Brandt Harbar,The Citizens of Port Azure,Villager,8,260,120,380.0,8,4,10,4,10,4,10,4,10,100,15,15,15,15,15,15,15,0,7.0,0.0,60.0,60.0,32.0,72.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilHuman, OtherEvil","GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-20), faction:erenshorcitizens (-20)",1,0,0,,,0.0,,,,,,,,0,,,,Help! Help me!,,,,0,,
character:azure outskirts guard:fernallafield:328.22:25.93:185.66,Azure Outskirts Guard,Azure Guard,The Azure Guard,GoodGuard,12,1950,180,540.0,24,6,14,6,14,6,14,6,14,0,36,155,100,155,155,155,155,0,9.0,0.0,100.0,100.0,48.0,108.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,18.0,3.0,0.0,"EvilGuard, EvilHuman, OtherEvil, PredatorAnimal, PreyAnimal, Undead","GoodGuard, GoodHuman, OtherGood, Villager","faction:azureguard (-50), faction:ripper (10)",1,0,0,,,0.0,,,,,,,,0,,,,You'll fall before the Azure Guard!,,,,0,,
character:sm_prop_brazier_01 (1):fernallafield:119.30:31.99:422.96,SM_Prop_Brazier_01 (1),Ceremonial Brazier,,Player,99,129999,1485,5346.60009765625,99,50,119,50,119,50,119,50,119,999,3,3,3,3,3,3,3,0,0.0,0.0,60.0,60.0,396.0,891.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,0.0,3.0,0.0,,,,0,0,0,,,0.0,,,,,,,,1,,,,,,,,0,,
character:addelia zurin:stowaway:508.78:67.80:537.95,Addelia Zurin,Aldoa Manday,The Citizens of Stowaway's Step,GoodHuman,15,2600,225,660.0,15,8,18,8,18,8,18,8,18,0,35,35,35,35,35,35,35,0,10.0,0.0,120.0,60.0,60.0,135.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,12.0,3.0,0.0,"EvilGuard, EvilHuman, PredatorAnimal, Undead","GoodGuard, GoodHuman, OtherGood, Villager",faction:stowaway (-20),1,0,0,,,0.0,,,,,,,,0,,,,Why...,,,,1,Spell,"item:skillbook - execute, item:spell scroll - biting vines, item:spell scroll - burning chains, item:spell scroll - dazzle, item:spell scroll - death's embrace, item:spell scroll - ice bolt, item:spell scroll - invasive thoughts, item:spell scroll - jolt, item:spell scroll - static invocation, item:spell scroll - summon decayed fawn, item:spell scroll - tangle, item:spell scroll - vithean breeze"
character:neziroth daggerhart:stowaway:497.09:68.71:677.59,Neziroth Daggerhart,Neziroth Daggerhart,The Citizens of Stowaway's Step,GoodHuman,15,520,225,660.0,15,8,18,8,18,8,18,8,18,0,35,35,35,35,35,35,35,0,8.0,0.0,120.0,60.0,60.0,135.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilGuard, EvilHuman, OtherEvil, PredatorAnimal","GoodGuard, GoodHuman, OtherGood, Villager",faction:stowaway (-25),1,0,0,,,0.0,,,,,,,,0,,,,Hah! You're about to regret that!,,,,0,,
character:jan yarrow:stowaway:567.84:72.34:423.84,Jan Yarrow,Jan Yarrow,The Citizens of Stowaway's Step,OtherGood,22,4550,330,948.6856079101562,22,11,26,11,26,11,26,11,26,300,35,35,35,35,35,35,35,0,8.0,0.0,100.0,60.0,88.0,198.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilHuman, OtherEvil, PredatorAnimal","GoodHuman, OtherGood","faction:fernalla (-20), faction:stowaway (-20)",1,0,0,,,0.0,,,,,,,,0,,,,You won't get away with that.,,,,0,,
character:crier:stowaway:580.99:72.39:444.05,Crier,Town Crier,The Citizens of Stowaway's Step,Villager,8,3250,120,380.0,10,4,10,4,10,4,10,4,10,100,15,15,15,15,15,15,15,0,7.0,0.0,60.0,60.0,32.0,72.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilHuman, OtherEvil","GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-20), faction:stowaway (-20)",1,0,0,,,0.0,,,,,,,,0,,,,Help! Help me!,,,,0,,
character:timothy allorn:stowaway:545.20:72.09:442.80,Timothy Allorn,Timothy Allorn,The Citizens of Stowaway's Step,Villager,8,3250,120,380.0,10,4,10,4,10,4,10,4,10,100,15,15,15,15,15,15,15,0,7.0,0.0,60.0,60.0,32.0,72.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilHuman, OtherEvil","GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-20), faction:stowaway (-20)",1,0,0,,,0.0,,,,,,,,0,,,,Help! Help me!,,,,0,,
character:percy ildia:stowaway:693.19:20.67:504.85,Percy Ildia,Percy Ildia,The Citizens of Port Azure,Villager,8,3250,120,380.0,10,4,10,4,10,4,10,4,10,100,15,15,15,15,15,15,15,0,7.0,0.0,60.0,60.0,32.0,72.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilHuman, OtherEvil","GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-20), faction:erenshorcitizens (-20)",1,0,0,,,0.0,,,,,,,,0,,,,Help! Help me!,,,,0,,
character:captain genevieve voldance:stowaway:838.98:9.98:444.23,Captain Genevieve Voldance,Captain Genevieve Voldance,,Villager,6,1690,90,300.0,12,3,7,3,7,3,7,3,7,0,3,5,5,5,5,5,5,0,5.0,0.0,166.0,60.0,24.0,54.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,7.0,3.0,0.0,,"GoodGuard, GoodHuman, OtherGood, Villager",,1,0,0,,,0.0,,,,,,,,0,,,,Help! Help me!,,,,0,,
character:shopkeeper treven:stowaway:384.76:58.46:394.49,Shopkeeper Treven,Treven Pines,The Citizens of Stowaway's Step,Villager,8,461,120,380.0,8,4,10,4,10,4,10,4,10,0,15,15,15,15,15,15,0,0,8.0,0.0,120.0,60.0,32.0,72.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,3.0,2.0,0.0,"EvilGuard, EvilHuman, OtherEvil, PredatorAnimal, Undead",,faction:stowaway (-25),1,0,0,,,0.0,,,,,,,,0,,,,Why!?,,,,1,General,"item:bow - 4 - carved bow, item:chest - 1 - cloth shirt, item:chest - 1 - tattered leather tunic, item:cons - bread, item:cons - water, item:gen - belt lamp, item:secondary - 1 - old buckler, item:spell scroll - brax's touch, item:spell scroll - lunar madness, item:spell scroll - storm bolt, item:weap - 1 - rusty sword, item:weap - 3 - rusty greatword"
character:garrey ambrose:stowaway:729.68:21.42:507.99,Garrey Ambrose,Garrey Ambrose,The Citizens of Stowaway's Step,GoodHuman,22,3250,330,948.6856079101562,22,11,26,11,26,11,26,11,26,155,1,3,3,3,3,3,3,0,8.0,0.0,165.0,60.0,88.0,198.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,23.0,3.0,0.0,"EvilGuard, EvilHuman, OtherEvil, PredatorAnimal, Undead","GoodGuard, GoodHuman, Player","faction:erenshorcitizens (-10), faction:fernalla (-10)",1,0,0,,,0.0,"spell:arc - brax's rage, spell:arc - ethereal rend, spell:dru - minor lightning, spell:dru reav - theft of life",,,,,,,0,,,,Get away from me!,,,,0,,
character:sergeant d'vin:stowaway:553.41:68.50:571.28,Sergeant D'Vin,Sergeant D'Vinn,The Citizens of Stowaway's Step,GoodGuard,25,32500,375,1114.65625,32,12,30,12,30,12,30,12,30,0,155,155,155,155,155,155,155,0,9.0,0.0,100.0,100.0,100.0,225.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,18.0,3.0,0.0,"EvilGuard, EvilHuman, OtherEvil, PredatorAnimal, PreyAnimal, Undead","GoodGuard, GoodHuman, OtherGood, Villager",faction:stowaway (0),1,0,0,,,0.0,,,,,,,,0,,,,That was a grave mistake...,,,,0,,
character:amanda rostley:stowaway:701.86:24.78:440.34,Amanda Rostley,Amanda Rostley,The Citizens of Stowaway's Step,GoodHuman,15,1300,225,660.0,15,8,18,8,18,8,18,8,18,0,35,35,35,35,35,35,35,0,10.0,0.0,120.0,60.0,60.0,135.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,12.0,3.0,0.0,"EvilGuard, EvilHuman, PredatorAnimal, Undead","GoodGuard, GoodHuman, OtherGood, Villager","faction:stowaway (-10), faction:vitheo (-10)",0,0,0,,,0.0,,,,,,,,0,,,,You'll pay for that!,,,,1,Aura Gem,"item:aura - brax 1, item:aura - fernalla 1, item:aura - reaver 1, item:aura - soluna 1, item:aura - storm 1, item:aura - vitheo 1"
character:prestigio valusha:stowaway:550.44:72.50:422.36,Prestigio Valusha,Validus Greencent,The Citizens of Stowaway's Step,Villager,22,4550,330,948.6856079101562,22,11,26,11,26,11,26,11,26,0,125,5,125,5,5,5,5,0,5.0,0.0,75.0,60.0,88.0,198.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,7.0,3.0,0.0,,"GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-15), faction:stowaway (-15), faction:vitheo (-15)",1,0,0,,,0.0,,,,,,,,0,,,,Yes... let's do this!,,,,0,,
character:amethi plazzo:stowaway:575.36:73.04:549.85,Amethi Plazzo,Amethi Plazzo,The Citizens of Stowaway's Step,GoodHuman,25,4550,375,1114.65625,25,12,30,12,30,12,30,12,30,0,25,25,25,25,25,25,25,0,8.0,15.0,60.0,60.0,100.0,225.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,25.0,3.0,0.0,"EvilGuard, EvilHuman, OtherEvil, PredatorAnimal, Undead","GoodGuard, GoodHuman, OtherGood, Villager","faction:sivakayans (2), faction:wispagent (2)",1,0,0,,,0.0,,,,,,,,0,,,,"I may be retired, but you're going to be retireder.",,,,1,Adventurer,"item:skillbook - backstab, item:skillbook - bash, item:skillbook - blood feast, item:skillbook - dodge 1, item:skillbook - kick, item:spell scroll - magic bolt, item:spell scroll - minor healing, item:spell scroll - moon bolt, item:template - bronze sceptre, item:template - bronze sword, item:weap - 1 - fishing pole, item:weap - 2 - basic pick"
character:alice hewer:stowaway:747.15:18.45:440.38,Alice Hewer,Alice Hewer,The Citizens of Stowaway's Step,Villager,8,3250,120,380.0,10,4,10,4,10,4,10,4,10,100,15,15,15,15,15,15,15,0,7.0,0.0,60.0,60.0,32.0,72.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilHuman, OtherEvil","GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-20), faction:erenshorcitizens (-20)",1,0,0,,,0.0,,,,,,,,0,,,,Help! Help me!,,,,0,,
character:sean figarello:stowaway:605.45:72.16:464.40,Sean Figarello,Sean Figarello,The Citizens of Stowaway's Step,GoodHuman,25,4550,375,1114.65625,25,12,30,12,30,12,30,12,30,200,55,55,55,55,55,55,55,0,8.0,0.0,225.0,60.0,100.0,225.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilGuard, EvilHuman, OtherEvil, Undead","GoodGuard, GoodHuman, OtherGood, Villager","faction:solunarians (-25), faction:stowaway (-25)",1,0,0,,,0.0,,,spell:dru pal - minor healing,,,,,0,,,,,looks upon you with disapproval.,,,0,,
character:wally waldorf:stowaway:573.45:70.50:545.10,Wally Waldorf,Wally Waldorf,The Citizens of Stowaway's Step,Villager,6,1300,90,300.0,6,3,7,3,7,3,7,3,7,0,5,5,5,5,5,5,5,0,5.0,0.0,166.0,60.0,24.0,54.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,7.0,3.0,0.0,,"GoodGuard, GoodHuman, OtherGood, Villager",,1,0,0,,,0.0,,,,,,,,0,,,,Help! Help me!,,,,0,,
character:thomas reever:stowaway:729.64:21.39:523.91,Thomas Reever,Margie Reever,The Citizens of Stowaway's Step,Villager,8,3250,120,380.0,10,4,10,4,10,4,10,4,10,100,15,15,15,15,15,15,15,0,7.0,0.0,60.0,60.0,32.0,72.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilHuman, OtherEvil","GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-20), faction:erenshorcitizens (-20)",1,0,0,,,0.0,,,,,,,,0,,,,Help! Help me!,,,,0,,
character:tracy aldern:stowaway:590.89:72.04:432.90,Tracy Aldern,Tracy Aldern,The Citizens of Stowaway's Step,Villager,8,3250,120,380.0,10,4,10,4,10,4,10,4,10,100,15,15,15,15,15,15,15,0,7.0,0.0,60.0,60.0,32.0,72.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilHuman, OtherEvil","GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-20), faction:stowaway (-20)",1,0,0,,,0.0,,,,,,,,0,,,,Help! Help me!,,,,0,,
character:kezeal the goat:stowaway:615.17:73.89:461.30,Kezeal the Goat,Kezeal the Goat,The Citizens of Port Azure,Villager,8,260,120,380.0,8,4,10,4,10,4,10,4,10,100,15,15,15,15,15,15,15,0,7.0,0.0,60.0,60.0,32.0,72.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilHuman, OtherEvil","GoodGuard, GoodHuman, OtherGood, Villager","faction:erenshorcitizens (-20), faction:stowaway (-20)",1,0,0,,,0.0,,,,,,,,0,,,,Help! Help me!,,,,0,,
character:staggy garthe:stowaway:256.86:69.90:529.88,Staggy Garthe,Staggy Garth,,GoodHuman,22,240,330,948.6856079101562,22,11,26,11,26,11,26,11,26,155,1,3,3,3,3,3,3,0,8.0,0.0,165.0,60.0,88.0,198.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,23.0,3.0,0.0,"EvilGuard, EvilHuman, OtherEvil, PredatorAnimal, Undead","GoodGuard, GoodHuman, Player",,1,0,0,,,0.0,"spell:arc - brax's rage, spell:arc - brax's touch, spell:dru - minor lightning, spell:dru arc stc - magic bolt",spell:all - minor protection,,,,,,0,,,,Blast you!,,,,0,,
