CharacterStableKey,NPCName,DialogIndex,DialogText,Keywords,GiveItemStableKey,AssignQuestStableKey,CompleteQuestStableKey,RepeatingQuestDialog,KillSelfOnSay,RequiredQuestStableKey,SpawnCharacterStableKey
character:sean figarello:stowaway:605.45:72.16:464.40,Sean Figarello,1,"It was 1.25 million gold. A fair price, for the size!","How, Much, Cost, Pay",,,,,0,,
character:sean figarello:stowaway:605.45:72.16:464.40,Sean Figarello,2,Someone beat ya to it. Sorry!,"Yes, Buy",,,,,0,,
character:sean figarello:stowaway:605.45:72.16:464.40,Sean Figarello,3,Sorry to hear that you feel that way.,"Fuck, No, Crazy, Expensive",,,,,0,,
character:sergeant d'vin:stowaway:553.41:68.50:571.28,Sergeant D'Vinn,0,"Careful down in the forest. It's a rough place... ugh... being a guard is awful. I want to be something more... maybe a emissary... or, no... an ambassador!",,,,,,0,,
character:serra stiles:elderstone:121.10:0.79:636.06,Serra Stiles,0,I... I left my shovel. It's a family heirloom. One of those slime-things slithered over it and it was gone!,,,,,,0,,
character:serra stiles:elderstone:121.10:0.79:636.06,Serra Stiles,1,"If you find it, can I have it back? I know it's not important, but... but it meant a lot to me.",shovel,,quest:stilesshovel,,Thank you for returning it.,0,,
character:servash polaro,Servash Polaro,0,It astounds me how quickly Port Azure abandoned this place.,,,,,,0,,
character:servash polaro,Servash Polaro,1,Turned tail and ran home at the first whisper of Sivakayans. They don't even know the truth.,abandoned,,,,Go to the boats and we'll leave.,0,,
character:servash polaro,Servash Polaro,2,"There is more to Sivakaya than you know. Her power grows and her corruption with it. If she is not stopped, more than just Erenshor will fall to her hand.",truth,,,,,0,,
character:shady fisherman (1):summerevent:80.10:-5.17:6.41,Shady Fisherman,0,"Kiddo, what have you done to this place? Your hands look empty but that ship out there is not right! Let's go back to Azure, I told ya I'm not one for ghost stories!",,,,,,0,,
character:shady fisherman:azure:43.10:13.76:246.95,Shady Fisherman,0,"Ahoy there! Do me a favor, 'eh kiddo? My back's not what it used to be - could you hand me that sack on the ground there?",,,,,,0,,
character:shady fisherman:azure:43.10:13.76:246.95,Shady Fisherman,1,"I need Octorunners, that's it. I need 4 of 'em to finish my quota and then I can sail you out there. Bring 'em on over and let's go.",catch,,quest:lunchbag2,,,0,,
character:shady fisherman:azure:43.10:13.76:246.95,Shady Fisherman,2,"They say he left it all behind in some sad effort to repent. If ya ask me or anyone else kiddo, he's got a load of it on that island. Promise to cut me in, eh? I didn't explore none of it, kiddo, I swear. Left it just as I found it. We going or what? Just gotta square away my daily catch first.",treasure,,,,,0,,
character:shady fisherman:azure:43.10:13.76:246.95,Shady Fisherman,3,"You don't know the tale? Ah, well, I s'pose if you're not fishin' you don't got time to tell stories. Bellwain is the most wanted Pirate in history. Terrorized Merosavilla for decades, then fled away when he got swept up by some barmaid he met. Loved to leave notes, claimed he changed his ways and just wanted peace. Even left his treasure behind for the takin'. So they say.  I'll take ya out there even, just gotta help me with today's catch is all, I got quotas ya know.","Bellwain, tale, tell",,quest:lunchbag2,quest:lunchbag1,,0,,
character:shady fisherman:summerevent:78.85:-5.17:8.58,Shady Fisherman,0,"I ain't much for ghost stories kiddo I'm fixin to stay here and fish. If you find anything valuable just promise to cut me in. When you're ready to go back, just hop on my boat. I'll get the hint.",,,,,,0,,
character:shanty swingblade,Shantee Swingblade,0,"Wouldn't miss a chance to take what this land offers. If it means livin' in the slums of the city, then that's what it means.",,,,,,0,,
character:shanty swingblade,Shantee Swingblade,1,Port Azure don't owe us nothin' and we're not givin nothin' back to her either. Seems fair to me.,slums,,,,,0,,
character:shard of sivakaya:stowawayportal:-85.91:0.88:-41.61,Shattered Sivakaya,0,"It's beginning to manifest itself! You must take from it that which it took from me. It possesses the secrets of this world. Bring them to The Wisp. For now, I must go. We will meet again, but I fear it will not truly be... me... when we do.",corruption,,,,,0,,
character:shard of sivakaya:stowawayportal:-85.91:0.88:-41.61,Shattered Sivakaya,1,You must end this corruption. It has touched us all. Fernalla. Vitheo. Brax. Even Soluna bears its mark. We endure in fractured shells. Free us.,answered,,,,,0,,
character:shard of sivakaya:stowawayportal:-85.91:0.88:-41.61,Shattered Sivakaya,2,"I hid this last remnant of myself here. I called to my followers, but few still listen. At last, you have answered.",ceaseless,,,,,0,,
character:shard of sivakaya:stowawayportal:-85.91:0.88:-41.61,Shattered Sivakaya,3,"Azynthi has taken my very being from me. I am but a shard that remains, and I cling to the light. He is ceaseless. He is hunting for power, and he is finding it.",whole,,,,,0,,
character:shard of sivakaya:stowawayportal:-85.91:0.88:-41.61,Shattered Sivakaya,4,"You have come. Quickly - the darkness clings to you and all who walk this world. It has followed you and will manifest here soon. When it does, I cannot remain. I am not whole, and it will take what little I have left.",,,,,,0,,
character:shard of sivakaya:stowawayportal:-85.91:0.88:-41.61,Shattered Sivakaya,5,Goodbye.,again,,,quest:metshardofsivakaya,,0,,
character:spurs:shiveringstep:432.97:14.24:299.17,Skelunker,0,"Had a dream about a cave here... a bear made of dead dreams lived in it, and I was soaked... freezing.",,,,,,0,,
character:spurs:shiveringstep:432.97:14.24:299.17,Skelunker,1,"Such a vivid dream, so I came to see. But there's nothing here. Funny though, I remember being so wet...",cave,,,,,0,,
character:crackles (2):shiveringstep:725.22:21.11:463.01,Sockets,0,Don't fret. Fishing always clears the mind.,,,,,,0,,
character:solunarian guardian,Solunarian Protector,0,"Welcome, Child of Soluna.",,,,,,0,,
character:tinknight_lp (1):malaroth:671.57:89.88:79.40,Solunarian Protector,0,"Welcome, Child of Soluna.",,,,,,0,,
character:tinknight_lp (2):malaroth:681.70:88.73:102.11,Solunarian Protector,0,"Welcome, Child of Soluna.",,,,,,0,,
character:rebirth:fernallafield:420.92:41.09:407.70,Spirit of the Willow,0,"A place of rebirth invites reinvention. Quiet your confusion, set right your wrongs, and stand as yourself.

(At this place, you may respec your proficiencies, and those of your friends - open your inventory or theirs)",,,,,,0,,
character:rebirth:fernallafield:420.92:41.09:407.70,Spirit of the Willow,1,"Fernalla took her true form in this very spot, and left behind The Willow in her wake. Her gift to all of us is the opportunity to find our own truths.",rebirth,,,,,0,,
character:spiro calsatto,Spiro Calsatto,0,"Like everywhere else in Erenshor, here there are no houses to be had for the displaced here in Willowwatch. Are you one of the unfortunate? Best of luck to ya if you are.",,,,,,0,,
character:spiro calsatto,Spiro Calsatto,1,"So many little towns and villages have fled to Port Azure for safety. We had our own little garrison of guards here too, we gave them quarter, but now they have departed on orders back to the city.",displaced,,,,,0,,
character:sprig laisey:duskenlight:1509.79:64.02:682.66,Sprig Laisey,0,"Port Azure has preserved the willow there, thanks to the Fernallan Sisters. We Druids of Fernalla are not as welcome within its walls.",,,,,,0,,
character:sprig laisey:duskenlight:1509.79:64.02:682.66,Sprig Laisey,1,"Useful imposters, they are. They claim to follow Fernalla but, just like the rest of their kind, they dismiss the parts of her nature that they do not enjoy. We Druids embrace all parts of nature. Even the unpleasant.",sisters,,,,,0,,
character:sprig laisey:duskenlight:1509.79:64.02:682.66,Sprig Laisey,2,It grows right in the Port Azure square. The city was built around it. It's good to respect the Gods. Fernalla's blessings have fallen upon the city for their piety.,willow,,,,,0,,
character:staggy garthe:stowaway:256.86:69.90:529.88,Staggy Garth,0,What're you doing way out here? Lost like the rest of us? Headed to the ruins?,,,,,,0,,
character:staggy garthe:stowaway:256.86:69.90:529.88,Staggy Garth,1,"In the right light you can see the beaches of Erenshor off in the distance. Too foggy today, but it's out there. I've seen a ship come back and forth in the night - unmarked, too. No idea who's sailing it, but there's something going on...",Lost,,,,,0,,
character:staggy garthe:stowaway:256.86:69.90:529.88,Staggy Garth,2,"Just down the path there. The old fortress. Wouldn't go down there at night if I were you. Odd place, that.",ruins,,,,,0,,
character:stalzo,Stalzo,0,It's been centuries since we've been graced with a living presence...,,,,,,0,,
character:stalzo,Stalzo,1,Aragath...,aragath,,,,,0,,
character:stalzo,Stalzo,2,You will be pleased with how effective this will be...,"soul, gem",item:quest - empty soul gem,quest:aragath2,,I've given it to you already...,0,,
character:stoneman seeker (1):blight:438.18:43.30:180.65,Stoneman Seeker,0,We are lost. We are doomed. Azynthi will not help us.,,,,,,0,,
character:stoneman seeker (3):blight:406.32:43.30:187.03,Stoneman Seeker,0,We are lost. We are doomed. Azynthi will not help us.,,,,,,0,,
character:stoneman seeker (4):blight:424.02:43.30:156.29,Stoneman Seeker,0,We are lost. We are doomed. Azynthi will not help us.,,,,,,0,,
character:stoneman seeker:blight:432.20:43.30:190.19,Stoneman Seeker,0,We are lost. We are doomed. Azynthi will not help us.,,,,,,0,,
character:styria olafur:azure:120.30:11.61:291.56,Styria Olafur,0,"If you do not belong here, do not pass by me. The warmth of your greeting will be provided by your own escaping blood. Prove yourself. State the passphrase.",,,,,You're welcome here.,0,,
character:styria olafur:azure:120.30:11.61:291.56,Styria Olafur,1,Say it or leave.,passphrase,,,,,0,,
character:styria olafur:azure:120.30:11.61:291.56,Styria Olafur,2,Wrong group.,hawthorne,,,,,0,,
character:styria olafur:azure:120.30:11.61:291.56,Styria Olafur,3,"Well, someone must have taken a liking to you. We're about to uncover something incredible here, and we need help. Go in and speak to the others.","shadowtide, Shadowtide",,,quest:hiddencauseintro,,0,,
character:a rift (1):reliquary:270.97:1.44:325.08,Summoned: Pocket Auctions,0,... *it does not speak*,,,,,,0,,
character:a rift (1):reliquary:270.97:1.44:336.08,Summoned: Pocket Auctions,0,... *it does not speak*,,,,,,0,,
character:a rift (1):reliquary:270.97:1.44:347.83,Summoned: Pocket Auctions,0,... *it does not speak*,,,,,,0,,
character:a rift (1):reliquary:270.97:1.44:358.58,Summoned: Pocket Auctions,0,... *it does not speak*,,,,,,0,,
character:a rift (1):reliquary:279.50:1.44:330.61,Summoned: Pocket Auctions,0,... *it does not speak*,,,,,,0,,
character:a rift (1):reliquary:279.50:1.44:341.61,Summoned: Pocket Auctions,0,... *it does not speak*,,,,,,0,,
character:a rift (1):reliquary:279.50:1.44:352.61,Summoned: Pocket Auctions,0,... *it does not speak*,,,,,,0,,
character:a rift (1):reliquary:279.50:1.44:363.86,Summoned: Pocket Auctions,0,... *it does not speak*,,,,,,0,,
character:a rift ah:reliquary:268.28:1.44:358.95,Summoned: Pocket Auctions,0,... *it does not speak*,,,,,,0,,
character:a rift ah:reliquary:268.41:1.44:325.00,Summoned: Pocket Auctions,0,... *it does not speak*,,,,,,0,,
character:a rift ah:reliquary:268.53:1.44:336.75,Summoned: Pocket Auctions,0,... *it does not speak*,,,,,,0,,
character:a rift ah:reliquary:268.53:1.44:348.00,Summoned: Pocket Auctions,0,... *it does not speak*,,,,,,0,,
character:a rift ah:reliquary:280.29:1.44:327.51,Summoned: Pocket Auctions,0,... *it does not speak*,,,,,,0,,
character:a rift ah:reliquary:280.54:1.44:338.01,Summoned: Pocket Auctions,0,... *it does not speak*,,,,,,0,,
character:a rift ah:reliquary:280.54:1.44:349.26,Summoned: Pocket Auctions,0,... *it does not speak*,,,,,,0,,
character:a rift ah:reliquary:280.54:1.44:363.26,Summoned: Pocket Auctions,0,... *it does not speak*,,,,,,0,,
character:a rift:reliquary:268.02:1.44:337.12,Summoned: Pocket Auctions,0,... *it does not speak*,,,,,,0,,
character:a rift:reliquary:269.12:1.44:352.69,Summoned: Pocket Auctions,0,... *it does not speak*,,,,,,0,,
character:a rift:reliquary:270.46:1.44:325.91,Summoned: Pocket Auctions,0,... *it does not speak*,,,,,,0,,
character:a rift:reliquary:270.55:1.44:362.19,Summoned: Pocket Auctions,0,... *it does not speak*,,,,,,0,,
character:a rift:reliquary:278.94:1.44:350.87,Summoned: Pocket Auctions,0,... *it does not speak*,,,,,,0,,
character:a rift:reliquary:279.19:1.44:338.98,Summoned: Pocket Auctions,0,... *it does not speak*,,,,,,0,,
character:a rift:reliquary:280.00:1.44:360.10,Summoned: Pocket Auctions,0,... *it does not speak*,,,,,,0,,
character:a rift:reliquary:283.14:1.44:327.40,Summoned: Pocket Auctions,0,... *it does not speak*,,,,,,0,,
character:a bank rift,Summoned: Pocket Bank,0,... *it does not speak*,,,,,,0,,
character:a rift:reliquary:268.28:1.44:363.05,Summoned: Pocket Bank,0,... *it does not speak*,,,,,,0,,
character:a rift:reliquary:268.44:1.44:338.83,Summoned: Pocket Bank,0,... *it does not speak*,,,,,,0,,
character:a rift:reliquary:268.44:1.44:349.79,Summoned: Pocket Bank,0,... *it does not speak*,,,,,,0,,
character:a rift:reliquary:268.71:1.44:325.41,Summoned: Pocket Bank,0,... *it does not speak*,,,,,,0,,
character:a rift:reliquary:269.73:1.44:363.25,Summoned: Pocket Bank,0,... *it does not speak*,,,,,,0,,
character:a rift:reliquary:269.85:1.44:338.01,Summoned: Pocket Bank,0,... *it does not speak*,,,,,,0,,
character:a rift:reliquary:269.91:1.44:325.00,Summoned: Pocket Bank,0,... *it does not speak*,,,,,,0,,
character:a rift:reliquary:270.35:1.44:349.94,Summoned: Pocket Bank,0,... *it does not speak*,,,,,,0,,
character:a rift:reliquary:271.25:1.44:330.61,Summoned: Pocket Bank,0,... *it does not speak*,,,,,,0,,
character:a rift:reliquary:271.25:1.44:341.61,Summoned: Pocket Bank,0,... *it does not speak*,,,,,,0,,
character:a rift:reliquary:271.25:1.44:353.36,Summoned: Pocket Bank,0,... *it does not speak*,,,,,,0,,
character:a rift:reliquary:271.25:1.44:364.11,Summoned: Pocket Bank,0,... *it does not speak*,,,,,,0,,
character:a rift:reliquary:279.22:1.44:325.08,Summoned: Pocket Bank,0,... *it does not speak*,,,,,,0,,
character:a rift:reliquary:279.22:1.44:336.08,Summoned: Pocket Bank,0,... *it does not speak*,,,,,,0,,
character:a rift:reliquary:279.22:1.44:347.08,Summoned: Pocket Bank,0,... *it does not speak*,,,,,,0,,
character:a rift:reliquary:279.22:1.44:358.33,Summoned: Pocket Bank,0,... *it does not speak*,,,,,,0,,
character:a rift:reliquary:279.78:1.44:325.00,Summoned: Pocket Bank,0,... *it does not speak*,,,,,,0,,
character:a rift:reliquary:280.03:1.44:351.00,Summoned: Pocket Bank,0,... *it does not speak*,,,,,,0,,
character:a rift:reliquary:281.03:1.44:339.25,Summoned: Pocket Bank,0,... *it does not speak*,,,,,,0,,
character:a rift:reliquary:281.67:1.44:325.41,Summoned: Pocket Bank,0,... *it does not speak*,,,,,,0,,
character:a rift:reliquary:281.78:1.44:338.99,Summoned: Pocket Bank,0,... *it does not speak*,,,,,,0,,
character:a rift:reliquary:281.78:1.44:349.96,Summoned: Pocket Bank,0,... *it does not speak*,,,,,,0,,
character:a rift:reliquary:281.78:1.44:361.46,Summoned: Pocket Bank,0,... *it does not speak*,,,,,,0,,
character:a rift vendor:reliquary:268.28:1.44:349.00,Summoned: Pocket Vendor,0,... *it does not speak*,,,,,,0,,
character:a rift vendor:reliquary:269.02:1.44:338.50,Summoned: Pocket Vendor,0,... *it does not speak*,,,,,,0,,
character:a rift vendor:reliquary:269.02:1.44:352.00,Summoned: Pocket Vendor,0,... *it does not speak*,,,,,,0,,
character:a rift vendor:reliquary:269.77:1.44:328.25,Summoned: Pocket Vendor,0,... *it does not speak*,,,,,,0,,
character:a rift vendor:reliquary:269.77:1.44:328.25:1,Summoned: Pocket Vendor,0,... *it does not speak*,,,,,,0,,
character:a rift vendor:reliquary:270.03:1.44:340.50,Summoned: Pocket Vendor,0,... *it does not speak*,,,,,,0,,
character:a rift vendor:reliquary:270.03:1.44:362.70,Summoned: Pocket Vendor,0,... *it does not speak*,,,,,,0,,
character:a rift vendor:reliquary:271.77:1.44:360.59,Summoned: Pocket Vendor,0,... *it does not speak*,,,,,,0,,
character:a rift vendor:reliquary:278.36:1.44:328.00,Summoned: Pocket Vendor,0,... *it does not speak*,,,,,,0,,
character:a rift vendor:reliquary:278.53:1.44:338.00,Summoned: Pocket Vendor,0,... *it does not speak*,,,,,,0,,
character:a rift vendor:reliquary:280.03:1.44:352.75,Summoned: Pocket Vendor,0,... *it does not speak*,,,,,,0,,
character:a rift vendor:reliquary:280.03:1.44:361.83,Summoned: Pocket Vendor,0,... *it does not speak*,,,,,,0,,
character:a rift vendor:reliquary:280.36:1.44:360.34,Summoned: Pocket Vendor,0,... *it does not speak*,,,,,,0,,
character:a rift vendor:reliquary:280.78:1.44:331.00,Summoned: Pocket Vendor,0,... *it does not speak*,,,,,,0,,
character:a rift vendor:reliquary:281.11:1.44:336.59,Summoned: Pocket Vendor,0,... *it does not speak*,,,,,,0,,
character:a rift vendor:reliquary:281.11:1.44:350.09,Summoned: Pocket Vendor,0,... *it does not speak*,,,,,,0,,
character:supply sergeant tipp,Supply Sergeant Tipp,0,You can't have anything. It's for the guards. Unless you do me a favor. Then we can talk.,,,,,,0,,
character:supply sergeant tipp,Supply Sergeant Tipp,1,I need Sivakayan ore. Bring me 4 chunks and I'll get you something worth your while for it. It's hard to come by. You'll find a bit of it on their soldiers from time to time. I'm trying to figure out how to replicate their weapons... those things never go dull.,favor,,quest:sivakayanore,,"I have all I need for now, thank you.",0,,
character:sven feartines,Sven Feartines,0,The Windblades of Erenshor are all welcome in this place. We work together towards common goals.,,,,,,0,,
character:sven feartines,Sven Feartines,1,We hunt for lost treasures. Armors. Weapons. You name it. We follow clues and we find them. The Vithean Winds guide us.,goals,,,,,0,,
character:ripparian high sorcerer,"Ta'Dah, Sorcerer of Ripper",0,"Ripper trusts you. I look out for her, make myself known when needed. I stay in the shadows when I'm not. The shadows would be convenient for you too now. Depriving oneself of the luxuries of Port Azure isn't easy.",,,,,,0,,
character:ripparian high sorcerer,"Ta'Dah, Sorcerer of Ripper",1,"I have something for you. I need a favor in return though. I need the rare intact fungal cap from Abyssal Lake. It's crawling with Sivakayans. Beyond them, there is a lake crawling with living fungus. Every now and again, one of them will leave behind an intact cap. Bring me 3 of them.",convenient,,quest:tadahglobe,,Those fungal caps will be very useful!,0,,
character:teodor smart:ripper:691.18:43.64:182.00,Teodor Smart,0,We're building a new home here. Ripper will protect us. Port Azure isn't safe... there's something amiss there.,,,,,,0,,
character:terlie rossman:azure:246.46:25.92:237.60,Terlie Rossman,0,Nothing to do these days but drink and wait for the Sivakayans to decend upon us from wherever they're lurking.,,,,,,0,,
character:deer:ripperportal:281.51:0.53:315.44,The Conductor,0,"Incredible place, isn't it? You've been here before.",,,,,,0,,
character:deer:ripperportal:281.51:0.53:315.44,The Conductor,1,Yes! Inside the Dreams!,here,,,,,0,,
character:deer:ripperportal:281.51:0.53:315.44,The Conductor,2,"Oh, pity you. You don't know with what you meddle. No worry, toddle off and play some more. I have a surprise for you to wake us up! Bring me proof of your victory.",Dreams,,,,,0,,
character:the hider:shiveringstep:668.70:45.25:549.83,The Hider,0,"Oh well... the game is over. Inconsequential, isn't it? Your prize - but do not tell Kio! He likes the island in this light!",,item:gen - instructions for warmth,quest:shiver-flamelit,quest:shiver-hider,Eeheheh!!,0,,
character:thella steepleton,Thella Steepleton,0,"Oi, I'm the broker here in Port Azure. Got buyin' or sellin' to do? I'm your best way to do it.",,,,,,0,,
character:thella steepleton:azure:242.54:27.97:315.61,Thella Steepleton,0,"Oi, I'm the broker here in Port Azure. Got buyin' or sellin' to do? I'm your best way to do it.",,,,,,0,,
character:thomas lorning:azure:157.28:26.82:258.89,Thomas Lorning,0,"Got a room here. It's nice enough, maybe one day I'll work up enough savings to get a house here in the city. Not like you can just build your own here...",,,,,,0,,
character:olden lennova,Thomson Rhett,0,Those Sivakayans must have marched right by my door. I didn't hear a thing... I can't stay here anymore after this - what if they came here??,,,,,,0,,
character:thomson rhett,Thomson Rhett,0,Those Sivakayans must have marched right by my door. I didn't hear a thing... I can't stay here anymore after this - what if they came here??,,,,,,0,,
character:timothy allorn:stowaway:545.20:72.09:442.80,Timothy Allorn,0,Stowaway's Step is home now. Like it or not. Erenshor's out of reach for most of us. I just wish that ritual wouldn't happen so often.,,,,,,0,,
character:timothy allorn:stowaway:545.20:72.09:442.80,Timothy Allorn,1,You ain't gettin' there without knowin' someone who can take ya.,"Erenshor, Mainland",,,,,0,,
character:timothy allorn:stowaway:545.20:72.09:442.80,Timothy Allorn,2,"We just don't know. They won't talk to us. The guards have confronted them, but they do not speak. Saw 'em headed back and forth from the old tomb once or twice... not sure why.","ritual, dark, smoke",,,,,0,,
character:timothy allorn:stowaway:545.20:72.09:442.80,Timothy Allorn,3,"Down the stairs into the forest, at the end of the path you can get into the old island tomb. Not sure who's buried down there, really. Creepy place though.",tomb,,quest:islandtomb,,You been there yet?,0,,
character:tiver banes,Tiver Banes,0,"Fernalla's grace to you, traveller. I have some things that may aide you in our cause. Please, buy whatever would benefit you.",,,,,,0,,
character:tiver banes bkp 1,Tiver Banes,0,"Fernalla's grace to you, traveller. I have some things that may aide you in our cause. Please, buy whatever would benefit you.",,,,,,0,,
character:tiver banes broken,Tiver Banes,0,"Fernalla's grace to you, traveller. I have some things that may aide you in our cause. Please, buy whatever would benefit you.",,,,,,0,,
character:tobin franklin,Tobin Franklin,0,I think we dug into something we shouldn't have down there - I saw demons!,,,,,,0,,
character:tobin franklin,Tobin Franklin,1,"We hit a chamber... they came swarming towards the opening and they were clawing at it to get through so we ran. We ran all the way out here, but if they come out here too what are we going to do?",demons,,,,,0,,
character:torado  zortia,Torado Zortia,0,Not many of us left here. The excursions have taken their toll.,,,,,,0,,
character:torado  zortia,Torado Zortia,1,"We venture out to complete our mission. Some don't return or are held away. Sivakaya's power has been shattered across the land. It is imperative that we restore her... though, it seems each day that she's more lost than before. Could use some help here locally, if you're looking for work?",excursions,,,,Go to the boats and we'll leave.,0,,
character:torado  zortia,Torado Zortia,2,"A few rarities to collect in the area that we use for our rituals. I need a pink Pteriaped feather, a Devoratrix thorn, and - this is a tough one - an intact faerie wing.",work,,quest:ritualcomponents,,"I'm all set for now, thank you.",0,,
character:crier:azure:238.67:26.44:206.28,Town Crier,0,"Oh, hi there. I'm just here to announce the latest news. Right now I'm recognizing the folks who have contributed to help the development of our fine island!",,,,,,0,,
character:crier:stowaway:580.99:72.39:444.05,Town Crier,0,"Oh, hi there. I'm just here to announce the latest news. Right now I'm recognizing the folks who have contributed to help the development of our fine island!",,,,,,0,,
character:tracy aldern:stowaway:590.89:72.04:432.90,Tracy Aldern,0,This place isn't so bad. None of us expected to live here when we arrived... but when they stopped all immigration to Erenshor we really had no choice.,,,,,,0,,
character:tracy aldern:stowaway:590.89:72.04:432.90,Tracy Aldern,1,Sivakayans? They're just the folks who worship the Goddess of War - Sivakaya. Battle is in their souls and their targets are anyone outside of their own circle.,Sivakayans,,,,,0,,
character:tracy aldern:stowaway:590.89:72.04:432.90,Tracy Aldern,2,"There's a war coming to Erenshor. The Sivakayans aren't afraid anymore, and they're causing trouble all over.","Erenshor, Immigration",,,,,0,,
character:shopkeeper treven:stowaway:384.76:58.46:394.49,Treven Pines,0,"Oi, welcome to the Island traveller. If you need supplies, I have them. If you're passin' through, well, you may be here a while still. Remember that I'm here and do yourself a favor and avoid the ritual. Looks like they started it up again.",,,,,,0,,
character:shopkeeper treven:stowaway:384.76:58.46:394.49,Treven Pines,1,There's no tellin' what it's for. We stopped askin' and they do their thing and leave us alone. Just bugs me... we don't know where they even come from. Must be some hidden place on the island.,"ritual, smoke, dark",,,,,0,,
character:neziroth daggerhart,Trevor Ulchand,0,"There's a little settlement up ahead. Stop in and see if they can help ya. If you want real gear though, head through the Brake and into the City. You won't find much useful way out here.",,,quest:daggerhart ancestral coin,,,0,,
character:trevor ulchand,Trevor Ulchand,0,"There's a little settlement up ahead. Stop in and see if they can help ya. If you want real gear though, head through the Brake and into the City. If you're looking for jobs to do, I've got one for you. Need it done quick before we move out, though.",,,,,,0,,
character:trevor ulchand,Trevor Ulchand,1,"We're lookin' into Molorai. Not just for our missing person, but we suspect he's got something to do with the rise in Necromancy here on Erenshor. I heard rumors there might even be a Necromancer or two in the bonepits. You wanna go and ask one real nice for his ritual book, I'd love to have a look at it.",jobs,,quest:bonepitnecrobook,,Got my Necro Ritual Book yet?,0,,
character:trevor ulchand,Trevor Ulchand,2,It's a little unsuspecting cave just to the North in this area. See that big statue on the clifftop? You can see it from here. Bonepits sits right under that.,bonepits,,,,,0,,
character:tristan warton,Tristan Warton,0,"You know anything bout swords? I've come into possession of a few that are real special. I might pass one of 'em over to you, for a favor...",,,,,,0,,
character:tristan warton,Tristan Warton,1,"Color me surprised.  I figured you wouldn't have the time to bother.  I need some Seaspice - love the stuff, hate huntin' 'round to get it. You can find it here and there. Bring me a couple sea spices - two should do me for a while. And for my wife, bring me a ruby. A real one, no fakes. Then I'll pass you the sword. It's a nice one, let me tell ya!",swords,,quest:a magical sword in port azure,,,0,,
character:ubal rousha:azure:136.09:26.25:286.77,Ubal Rousha,0,"Sorry, not in a chattin' mood right now.",,,,,,0,,
character:wardlight,Undying Light,0,...,,,,,,0,,
character:urland garry,Urland Garry,0,"Oi, what brings an adventurer out this way? Not much to be had here anymore except trouble.",,,,,,0,,
character:urland garry,Urland Garry,1,"Lots of trouble! There's Molarai in the old beach fort, the beach is swarmin' with crocs, and those giant ghosts in the ruins... no thank you!",trouble,,,,,0,,
character:uthur oledes:silkengrass:657.52:86.71:1318.62,Uther Oledes,0,"If you've travelled this far, you just may be worth paying attention to. Going into the Loomingwood?",,,,,,0,,
character:uthur oledes:silkengrass:657.52:86.71:1318.62,Uther Oledes,1,"Sivakaya is a Fallen God, but one day she may rise again. We work towards that each and every day. Her warped followers are lost, but she may not be. Not yet.",restore,,,,,0,,
character:uthur oledes:silkengrass:657.52:86.71:1318.62,Uther Oledes,2,"Quite a place now, it is. We were able to create wards that keep the Sivakayans out. It's our last sanctuary until we can restore things again.",Loomingwood,,,,,0,,
character:solunarian holy guard,Valao the Holy,0,"This Shrine belongs to Soluna. One day, she'll re-possess the statue and grace us again with her presence.",,,,,,0,,
character:solunarian holy guard,Valao the Holy,1,"Soluna takes on many forms, for your world she chose that one. Her very existence is like that of the universe - shapeless, timeless, and all encompassing.",statue,,,,,0,,
character:prestigio valusha:stowaway:550.44:72.50:422.36,Validus Greencent,0,"Welcome! This is my bank wagon. I can store anything you need. Even give it to your pals, by your request of course.",,,,,,0,,
character:annabelle swisher,Valrae Cleary,0,Not often we see a passerby. Stick to the roads through the forest. Those who stray will find trouble.,,,,,,0,,
character:beth constantine,Valrae Cleary,0,Not often we see a passerby. Stick to the roads through the forest. Those who stray will find trouble.,,,,,,0,,
character:valrae cleary,Valrae Cleary,0,Not often we see a passerby. Stick to the roads through the forest. Those who stray will find trouble.,,,,,,0,,
character:valrae cleary,Valrae Cleary,1,"Ah, you're one of the sort who's in the market for trouble, aren't ya? Well, you could do me a favor over in Krakengard to the south of here, or you could head north and try your luck in Underspine Hollow.",trouble,,,,,0,,
character:valrae cleary,Valrae Cleary,2,"If you go to Krakengard, bring me the tower and bunk keys if you find extras. I've always wanted to explore that place.",Krakengard,,quest:valraeskeys,,"I'm all set now, thank you.",0,,
character:valrae cleary,Valrae Cleary,3,There's a dwelling over in the Revival Plains called Underspine Hollow. Full of Ogres and they love their Ogrespice. Bring me a few leaves... let's say 4? That'll do me for a while.,Underspine,,quest:valraesogrespice,,"Just the ogrespice, please.",0,,
character:vaneyer dallo,Vaneyer Dallo,0,Port Azure's got its nose in everyone's business. Poke the Sivakayans and they poke back. That's why we're out here alone. That's not our fight. There's more to what's going on than you know.,,,,,,0,,
character:vaneyer dallo,Vaneyer Dallo,1,"Look around ya. Ruins everywhere. Port Azure folk weren't the first ones to this land. We're on someone else's turf now, and I'm not sure we're exactly welcome.",know,,,,,0,,
character:vaneyer dallo,Vaneyer Dallo,2,"Yarren keeps prattling on about the Molorai and some conspiracy. Spends his nights on the beach over by Krakengard, says he's waiting for Eldoth to pass though.",yarren,,,,,0,,
