spell_db_index,id,stable_key,display_name,spell_desc,special_descriptor,type,line,classes,required_level,mana_cost,sim_usable,aggro,spell_charge_time,cooldown,spell_duration_in_ticks,unstable_duration,instant_effect,spell_range,self_only,max_level_target,group_effect,can_hit_players,apply_to_caster,target_damage,target_healing,caster_healing,shielding_amt,lifetap,damage_type,resist_modifier,add_proc_stable_key,add_proc_chance,hp,ac,mana,percent_mana_restoration,movement_speed,str,dex,end,agi,wis,int,cha,mr,er,pr,vr,damage_shield,haste,percent_lifesteal,atk_roll_modifier,bleed_damage_percent,root_target,stun_target,charm_target,fear_target,inflict_on_self,crowd_control_spell,break_on_damage,break_on_any_action,taunt_spell,pet_to_summon_stable_key,status_effect_to_apply_stable_key,reap_and_renew,resonate_chance,xp_bonus,automate_attack,worn_effect,spell_charge_fx_index,spell_resolve_fx_index,spell_icon_name,shake_dur,shake_amp,color_r,color_g,color_b,color_a,status_effect_message_on_player,status_effect_message_on_npc,resource_name
147,57714566,spell:duel - nightstalker's finesse,Nightstalker's Finesse,Increase resists and hit chance,,Beneficial,Attack_Buff,Windblade,-1,60,0,0,60.0,0.0,2,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,4,4,4,4,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,0,23,50_2,0.0,0.0,0.0,0.0,0.0,0.0,are overcome by an urge to hunt,is overcome by an urge to hunt,DUEL - Nightstalker's Finesse
148,18174920,spell:duel - pride,Pride,"Gives a quick burst of life regeneration, stat boosts, and haste.",,Beneficial,Generic,Windblade,1,0,0,0,0.0,0.0,5,0,0,30.0,1,0,0,1,0,0,18,0,0,0,Physical,0.0,,0,45,0,0,0,0.0,5,5,3,3,0,0,0,0,0,0,0,0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,12,13,1_5,0.0,0.0,0.0,0.0,0.0,0.0,feel a rush of pride.,feels a rush of pride.,DUEL - Pride
149,8793590,spell:duel - slow crushing current,Crushing Current,Slow target's attack speed by 60%,,StatusEffect,Attack_Speed_Debuff,Windblade,34,850,1,25,90.0,24.0,9,0,0,30.0,0,0,0,1,1,0,0,0,0,0,Void,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-60.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,46,97,22,0.0,0.0,0.0,0.0,0.0,0.0,feel fatigued by an unseen sea,is lulled by dreams of the sea,DUEL - SLOW Crushing Current
150,11650080,spell:duel - slow dooming undertow,Dooming Undertow,Slow target's attack speed by 27%,,StatusEffect,Attack_Speed_Debuff,Windblade,25,600,1,25,90.0,24.0,9,0,0,30.0,0,0,0,1,1,0,0,0,0,0,Void,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-33.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,46,97,22,0.0,0.0,0.0,0.0,0.0,0.0,feel fatigued by an unseen sea,is lulled by dreams of the sea,DUEL - SLOW Dooming Undertow
151,608685,spell:duel - slow ocean's lull,Ocean's Lull,Slow target's attack speed by 8%,,StatusEffect,Attack_Speed_Debuff,Windblade,6,75,1,25,90.0,24.0,9,0,0,30.0,0,0,0,1,1,0,0,0,0,0,Void,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,46,97,22,0.0,0.0,0.0,0.0,0.0,0.0,feel fatigued by an unseen sea,is lulled by dreams of the sea,DUEL - SLOW Ocean's Lull
152,7550883,spell:duel - slow weight of the sea,Weight of the Sea,Slow target's attack speed by 15%,,StatusEffect,Attack_Speed_Debuff,Windblade,15,175,1,25,90.0,24.0,9,0,0,30.0,0,0,0,1,1,0,0,0,0,0,Void,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,46,97,22,0.0,0.0,0.0,0.0,0.0,0.0,feel fatigued by an unseen sea,is lulled by dreams of the sea,DUEL - SLOW Weight of the Sea
153,1292200,spell:duel - vampiric touch,Vampiric Touch,Gain a small amount of on-hit lifesteal.,,Beneficial,Duelist_Combat_Buff,Windblade,4,50,0,0,180.0,0.0,16,0,0,30.0,1,0,0,1,0,0,0,0,0,0,Physical,0.0,,0,0,0,0,0,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,12,13,48_3,0.0,0.0,0.0,0.0,0.0,0.0,hunger for blood.,hungers for blood.,DUEL - Vampiric Touch
154,36581596,spell:duel - vithean breeze,Vithean Breeze,Briefly stuns all nearby targets,,AE,Stun,Windblade,1,35,1,0,120.0,30.0,1,0,1,12.0,0,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,,spell:gen - stun short,0,0,0.0,0,0,47,103,21_2,0.0,0.0,0.0,0.0,0.0,0.0,are overwhelmed by a strange cold wind,is overwhelmed by a strange cold wind,DUEL - Vithean Breeze
155,17504846,spell:duel - vithean frenzy,Vithean Frenzy,A large stat buff and bonus chance to hit,,Beneficial,Vithean_Buff,Windblade,25,300,1,0,30.0,600.0,3,0,0,30.0,1,0,0,1,1,0,0,0,0,0,Void,0.0,,0,0,0,0,0,0.0,30,30,0,0,0,0,30,0,0,0,0,0,0.0,0.0,2,0,0,0,0,0,0,1,0,0,0,,spell:duel - vithean frenzy,0,0,0.0,0,0,47,83,3_0,0.0,0.0,0.0,0.0,0.0,0.0,feel a longing for battle,begins to twitch,DUEL - Vithean Frenzy
156,40669695,spell:duel - vithean gale,Vithean Gale,Briefly stuns all nearby targets,,AE,Stun,Windblade,30,500,1,0,120.0,30.0,1,0,1,12.0,0,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,,spell:gen - stun short,0,0,0.0,0,0,47,103,21_2,0.0,0.0,0.0,0.0,0.0,0.0,are overwhelmed by a strange cold wind,is overwhelmed by a strange cold wind,DUEL - Vithean Gale
157,18285300,spell:duel - vithean revenge,Vithean Revenge,"Gain a burst of Dexterity, Strength, and Life Steal as well as an increased chance to hit.",,Beneficial,Generic,,25,200,0,0,30.0,600.0,5,0,0,30.0,0,0,0,1,1,0,0,0,0,0,Void,0.0,,0,0,0,0,0,0.0,32,32,0,0,0,0,0,0,0,0,0,0,0.0,10.0,2,0,0,0,0,0,0,0,0,0,0,,spell:duel - vithean revenge,0,0,0.0,0,0,47,83,11_0,0.0,0.0,0.0,0.0,0.0,0.0,feel a sudden burst of hate,feels a sudden burst of hate,DUEL - Vithean Revenge
158,13295100,spell:duel - vithean wind,Vithean Wind,Briefly dazzles all nearby targets,,AE,Stun,Windblade,17,155,1,0,120.0,30.0,1,0,1,12.0,0,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,spell:arc - dazzle,0,0,0.0,0,0,47,103,21_2,0.0,0.0,0.0,0.0,0.0,0.0,are dazzled by a strange cold wind,is dazzled  by a strange cold wind,DUEL - Vithean Wind
159,68325939,spell:duel - vitheo's blessing of the sea,Vitheo's Blessing of the Sea,Increase character strength and dexterity.,,Beneficial,Generic,Windblade,-1,60,0,0,60.0,0.0,2,0,0,30.0,1,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,10,10,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,0,23,18_2,0.0,0.0,0.0,0.0,0.0,0.0,are blessed with the power of the sea.,is blessed with the power of the sea.,DUEL - Vitheo's Blessing of The Sea
160,1605207,spell:duel - vitheo's blessing of the wind,Vitheo's Blessing of the Wind,"Increase dexterity, agility, and attack speed",,Beneficial,Generic,Windblade,-1,60,0,0,60.0,0.0,2,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Physical,0.0,,0,0,15,0,0,0.0,0,10,0,10,0,0,0,0,0,0,0,0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,0,24,12,0.0,0.0,0.0,0.0,0.0,0.0,are empowered by the wind.,is empowered by the wind.,DUEL - VItheo's Blessing of The Wind
161,9692298,spell:gen - stun,Stun,"Briefly stun your target, rendering it helpless.",,StatusEffect,Stun,,3,10,1,500,45.0,14.0,3,1,0,30.0,0,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,,,0,0,0.0,0,0,7,6,20_7,0.0,0.0,0.0,0.0,0.0,0.0,are stunned!,is stunned!,GEN - Stun
162,30824901,spell:gen - stun short,Stun,"Briefly stun your target, rendering it helpless.",,StatusEffect,Stun,,3,10,1,500,45.0,14.0,2,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,,,0,0,0.0,0,0,7,6,20_7,0.0,0.0,0.0,0.0,0.0,0.0,are stunned!,is stunned!,GEN - Stun Short
163,5453665,spell:nec - summon fallen warrior,Summon Fallen Skeleton,Summon a fierce companion to fight along side you.,,Pet,Generic,,18,300,1,0,240.0,0.0,0,0,0,30.0,1,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,character:summoned fallen warrior,,0,0,0.0,0,0,95,86,22_4,0.0,0.0,0.0,0.0,0.0,0.0,,,NEC - Summon Fallen Warrior
164,20964600,spell:nec - summon warhound,Summon Warhound,Summon a fierce companion to fight along side you.,,Pet,Generic,,35,300,0,0,240.0,0.0,0,0,0,30.0,1,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,character:summoned azynthian warhound,,0,0,0.0,0,0,95,86,23_3,0.0,0.0,0.0,0.0,0.0,0.0,,,NEC - Summon Warhound
165,3823521,spell:nec - summon widow,Summon Widow,Summon a fierce companion to fight along side you.,,Pet,Generic,,23,300,1,0,240.0,0.0,0,0,0,30.0,1,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,character:summoned spider,,0,0,0.0,0,0,95,86,summon_spiders_nobg,0.0,0.0,0.0,0.0,0.0,0.0,,,NEC - Summon Widow
166,13802402,spell:none - ancient rending,Ancient Rending,Deals 10000 magic based damage to a target.,,Damage,Direct_Damage,,50,150,1,200,60.0,6.0,0,0,1,30.0,0,0,0,1,0,10000,0,0,0,0,Elemental,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,26,27,skill22,0.0,0.0,1.0,0.4895673990249634,0.0,1.0,are torn apart by forces as old as time,is torn apart by forces as old as time,NONE - Ancient Rending
167,6829194,spell:none - beast's clutch,Beast's Clutch,Deals 1000 magic based damage to a target.,,Damage,Direct_Damage,,14,200,0,200,66.0,6.0,0,0,1,30.0,0,0,0,1,0,1000,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,26,60,skill22,0.0,0.0,0.4707191288471222,0.5946147441864014,0.8113207817077637,1.0,are gripped by an otherworldly beast,is gripped by an otherworldly beast,None - Beast's Clutch
168,8060751,spell:none - bleed2,Bleed,"Bleed damage deals damage equal to 2% of remaining life (max 10,000 dmg) per tick",,StatusEffect,Bleed,,9,75,0,60,60.0,0.0,10,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Poison,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,2,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,2,3,29_5,0.0,0.0,0.0,0.0,0.0,0.0,begin to bleed,begins to bleed,None - Bleed2
169,48091315,spell:none - blessing of xp 1,Enlightened Path I,10% XP Bonus for 60 minutes,,Beneficial,XPBonus,,5,400,0,15,20.0,0.0,1000,0,0,30.0,1,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.10000000149011612,0,0,14,15,skill_263_noBG,0.0,0.0,0.0,0.0,0.0,0.0,feel an increased sense of learning,feels an increased sense of learning,NONE - Blessing of XP 1
170,45942378,spell:none - blessing of xp 2,Enlightened Path II,20% XP Bonus for 60 minutes,,Beneficial,XPBonus,,15,400,0,15,20.0,0.0,1000,0,0,30.0,1,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.20000000298023224,0,0,14,15,skill_312_noBG,0.0,0.0,0.0,0.0,0.0,0.0,feel an increased sense of learning,feels an increased sense of learning,NONE - Blessing of XP 2
171,13189590,spell:none - blessing of xp 3,Enlightened Path III,50% XP Bonus for 60 minutes,,Beneficial,XPBonus,,25,400,0,15,20.0,0.0,1000,0,0,30.0,1,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.5,0,0,14,15,skill_316_noBG,0.0,0.0,0.0,0.0,0.0,0.0,feel an increased sense of learning,feels an increased sense of learning,NONE - Blessing of XP 3
172,35843310,spell:none - blessing of xp 4,Enlightened Path IV,100% XP Bonus for 60 minutes,,Beneficial,XPBonus,,30,400,0,15,20.0,0.0,1000,0,0,30.0,1,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,1.0,0,0,14,15,skill_119_noBG,0.0,0.0,0.0,0.0,0.0,0.0,feel an increased sense of learning,feels an increased sense of learning,NONE - Blessing of XP 4
173,30589865,spell:none - blessing of xp 5,Fernalla's Insight,10% XP Bonus for 60 minutes,,Beneficial,XPBonus,,1,400,0,15,20.0,0.0,2,0,0,30.0,1,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.10000000149011612,0,0,14,15,skill_263_noBG,0.0,0.0,0.0,0.0,0.0,0.0,feel an increased sense of learning,feels an increased sense of learning,NONE - Blessing of XP 5
174,76077019,spell:none - blight,Blight,Damage over time and debuff,,StatusEffect,Generic,,5,25,0,0,20.0,0.0,8,0,0,30.0,0,0,0,1,0,60,0,0,0,0,Magic,0.0,,0,0,-35,0,0,0.0,0,0,0,0,0,0,0,-25,-25,-25,-25,0,0.0,0.0,-1,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,32,31,25_0,0.0,0.0,0.0,0.0,0.0,0.0,are ravaged by blight,is ravaged by blight,NONE - Blight
175,6788096,spell:none - blightshock,Blight Shock,Stuns all enemies in immediate vicinity.,,Damage,Generic,,11,120,0,800,8.0,20.0,5,0,0,30.0,0,0,0,1,0,180,0,0,0,1,Void,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,,spell:gen - stun,0,0,0.0,1,0,5,65,46_8,0.0,0.0,0.0,0.0,0.0,0.0,are stunned by a horrid blight,is stunned by a horrible blight,None - Blightshock
176,27814967,spell:none - break fossil,Break Fossil,Break open the Fossil to see what it contains,Break open the rock to see what's inside,Misc,Generic,,30,0,0,0,1.0,0.0,0,0,0,0.0,1,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,1.0,0,0,14,15,telekinesis_nobg,0.0,0.0,0.0,0.0,0.0,0.0,break open the fossil,feels an increased sense of learning,NONE - Break Fossil
177,10594621,spell:none - cave lung,Cave Lung,A long acting poison spell that lowers attack speed and strength,,StatusEffect,Generic,,9,75,1,60,60.0,0.0,16,0,0,30.0,0,0,0,1,0,220,0,0,0,0,Poison,0.0,,0,0,0,0,0,-1.0,-2,0,0,0,0,0,0,0,0,0,0,0,-10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,2,3,48_6,0.0,0.0,0.0,0.0,0.0,0.0,cannot breath,can't catch their breath,None - Cave lung
178,45807425,spell:none - contagious rage,Contagious Rage,increase aggro generation from all damage dealt,Doubles your aggro generation,Beneficial,Generic,,35,400,0,15,20.0,0.0,2,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,14,15,50_3,0.0,0.0,0.0,0.0,0.0,0.0,become more apparent,becomes more apparent,NONE - Contagious Rage
179,17168100,spell:none - corrupt,Corrupt,Deals 1000 magic damage to your target.,,Damage,Direct_Damage,,35,33,0,15,120.0,5.0,0,0,1,30.0,0,0,0,1,0,1000,0,0,0,0,Void,10.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,13,60,skill136,0.0,0.0,0.0,0.0,0.0,0.0,are twisted by a corrupting force,is twisted by a corrupting force,NONE - Corrupt
180,3690830,spell:none - dark haste,Dark Haste,Increase attack speed and hit chance,,Beneficial,Global_Haste,,10,400,0,15,20.0,0.0,7,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,2,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,14,82,14_7,0.0,0.0,0.0,0.0,0.0,0.0,are overcome by a desire for battle,looks frantic,NONE - Dark Haste
181,1690416,spell:none - dark haste 2,Dark Haste II,Increase attack speed and hit chance,,Beneficial,Global_Haste,,30,400,0,15,20.0,0.0,2,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,0.0,2,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,14,82,14_7,0.0,0.0,0.0,0.0,0.0,0.0,are overcome by a desire for battle,looks frantic,NONE - Dark Haste 2
182,22482254,spell:none - deathstare,Death Stare,High damage DD spell,,Damage,Direct_Damage,,25,100,0,15,20.0,0.0,1,0,0,30.0,0,0,0,1,0,700,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,2,40,43_4,0.0,0.0,0.0,0.0,0.0,0.0,are overcome by a horrible feeling,is overcome by a horrible feeling,NONE - Deathstare
183,10938425,spell:none - diamond burst,Diamond Burst,Deals 500 magic based damage to a target.,,Damage,Direct_Damage,,14,150,1,200,60.0,6.0,0,0,1,30.0,0,0,0,1,0,500,0,0,0,0,Elemental,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,26,27,skill22,0.0,0.0,1.0,0.4895673990249634,0.0,1.0,are battered by a rain of diamonds,is battered by a rain of diamonds,NONE - Diamond Burst
184,6295588,spell:none - dissolve tissue,Dissolve Tissue,A poison spell (400 / tick).,,StatusEffect,Dru_Poison_DOT,,20,440,0,60,90.0,0.0,6,0,0,30.0,0,0,0,1,0,440,0,0,0,0,Poison,0.0,,0,0,0,0,0,-1.0,-2,0,0,0,0,0,0,0,0,0,0,0,-10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,93,53,14_6,0.0,0.0,0.0,0.0,0.0,0.0,feel your skin begin to dissolve,feels their skin begin to slip off,None - Dissolve Tissue
185,18068040,spell:none - embrace of shadow,Embrace of Shadow,decrease aggro generation from all damage dealt,Decreases your aggro generation by 60%,Beneficial,AggroDecrease,,25,400,0,15,20.0,0.0,2,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,14,15,28_2,0.0,0.0,0.0,0.0,0.0,0.0,become less apparent,becomes less apparent,NONE - Embrace of Shadow
186,49491128,spell:none - envenomed arrow,Envenomed Arrow,Deals 700 damage / tick and lower targets attack roll,,StatusEffect,Global_Poison_DOT,,28,75,1,500,135.0,26.0,5,0,0,30.0,0,0,0,1,0,700,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,-1,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,23,105,Archerskill_11_nobg,0.0,0.0,0.0,0.0,0.0,0.0,are caught in a hail storm,is caught in a hail storm,NONE - Envenomed Arrow
187,8804076,spell:none - exploding arrow,Exploding Arrow,Deals 75 elemental based damage to a target.,,Damage,Direct_Damage,,4,50,0,55,160.0,12.0,0,0,1,30.0,0,0,0,1,0,75,0,0,0,0,Elemental,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,8,54,skill84,0.0,0.0,1.0,0.4895673990249634,0.0,1.0,are caught in a blast!,is caught in a flaming blast!,NONE - Exploding Arrow
188,41178456,spell:none - fernalla's presence,Fernalla's Presence,"Increase group Wisdom, Resonance, and Haste for 15 seconds",,Beneficial,Generic,,25,400,0,15,20.0,0.0,5,0,0,30.0,0,0,1,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,55,0,0,0,0,0,0,0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,10,0.0,0,0,14,108,5_3,0.0,0.0,0.0,0.0,0.0,0.0,feel a protective presence,feels a protective presence,NONE - Fernalla's Presence
189,4323587,spell:none - flow,Flow,Increase attack speed,,Beneficial,Buff_Haste_Worn,,25,400,0,15,20.0,0.0,5,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,14,15,14_7,0.0,0.0,0.0,0.0,0.0,0.0,feel a freedom of movement,feels freedom of movement,NONE - Flow
190,2398000,spell:none - fracture,Focus Pain,Deals 1500 magic damage to your target.,,Damage,Direct_Damage,,32,800,1,300,60.0,3.0,0,0,1,30.0,0,0,0,1,0,1500,0,0,0,0,Void,-15.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,0,47,skill102,0.0,0.0,0.0,0.0,0.0,0.0,feel overwhelming pain,feels overwhelming pain,None - Fracture
191,6359294,spell:none - gift of rot,Gift of Rot,Gain a 5% chance on attack to proc a base 200 damage lifetap on your target,Soul Tap: 200 base damage lifetap spell,Beneficial,Azynthian_Buff,,35,400,0,0,20.0,0.0,2,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Magic,0.0,spell:dru reav - soul tap,5,0,0,0,0,0.0,6,6,0,0,6,6,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,14,90,45_7,0.0,0.0,0.0,0.0,0.0,0.0,feel rotten,feels rotten,NONE - Gift of Rot
192,35732955,spell:none - grip of azynthi,Grip of Azynthi,A horrifying void based spell,,StatusEffect,Global_Void_DOT,,9,1500,1,60,60.0,0.0,50,0,0,30.0,0,0,0,1,0,700,0,0,0,0,Void,0.0,,0,0,0,0,0,-1.0,-2,0,0,0,0,0,0,0,0,0,0,0,-10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,2,3,46_0,0.0,0.0,0.0,0.0,0.0,0.0,feel a sense of doom,feels a sense of doom,None - Grip of Azynthi
193,337008,spell:none - grip of grief,Grip of Grief,"Target receives -100 dex, -5% attack speed, -1 to attack rolls",,StatusEffect,Generic,,5,25,1,500,20.0,5.0,2,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,-100,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,-1,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,25,80,25_11,0.0,0.0,0.0,0.0,0.0,0.0,are gripped by sudden grief,is overcome by sudden grief,NONE - Grip of Grief
194,16613100,spell:none - hint of shadow,Hint of Shadow,decrease aggro generation from all damage dealt,Decreases your aggro generation by 30%,Beneficial,AggroDecrease,,19,400,0,15,20.0,0.0,2,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,14,15,28_2,0.0,0.0,0.0,0.0,0.0,0.0,become less apparent,becomes less apparent,NONE - Hint of Shadow
195,3638316,spell:none - ice bite,Ice Shock,Deals 300 elemental based damage to a target.,,Damage,Direct_Damage,,16,150,0,200,60.0,8.0,0,0,1,30.0,0,0,0,1,0,300,0,0,0,0,Elemental,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,37,35,skill22,0.0,0.0,1.0,0.4895673990249634,0.0,1.0,are pierced by a spear of ice.,is pierced by a spear of ice.,NONE - Ice Bite
196,10775537,spell:none - lava coat,Lava Coat,"Adds 50 armor, plus anything that hits the wearer takes 20 returned damage for 6 seconds",,Beneficial,Generic,,15,400,0,0,89.0,0.0,150,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,50,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,1,0,0.0,0,0,14,15,17_6,0.0,0.0,0.0,0.0,0.0,0.0,are coated in protective lava,is coated in protective lava,NONE - Lava Coat
