"item_db_index","id","stable_key","display_name","lore","required_slot","this_weapon_type","classes","quality","item_level","hp","ac","mana","str","end","dex","agi","int","wis","cha","res","mr","er","pr","vr","str_scaling","end_scaling","dex_scaling","agi_scaling","int_scaling","wis_scaling","cha_scaling","resist_scaling","mitigation_scaling","weapon_dmg","weapon_dly","shield","weapon_proc_chance","weapon_proc_on_hit_stable_key","is_wand","wand_range","wand_proc_chance","wand_effect_stable_key","is_bow","bow_effect_stable_key","bow_proc_chance","bow_range","item_effect_on_click_stable_key","item_skill_use_stable_key","teach_spell_stable_key","teach_skill_stable_key","aura_stable_key","worn_effect_stable_key","spell_cast_time","assign_quest_on_read_stable_key","complete_on_read_stable_key","template","template_ingredient_stable_keys","template_reward_stable_key","item_value","sell_value","stackable","disposable","is_unique","relic","furniture_set","no_trade_no_destroy","must_be_equipped_to_click","player_cannot_sell","rare_item","is_auctionable","book_title","mining","fuel_source","fuel_level","sim_players_cant_get","attack_sound_name","item_icon_name","equipment_to_activate","hide_hair_when_equipped","hide_head_when_equipped","resource_name"
"1045","9052494","item:ring - 39 - monarch's ring","Monarch's Ring","An ancient king wore this ring","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +4","39","220","29","220","7","17","7","0","27","27","12","2","1","4","4","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","14500","9425","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","Ring_52","","0","0","RING - 39 - Monarch's Ring"
"1045","9052494","item:ring - 39 - monarch's ring","Monarch's Ring","An ancient king wore this ring","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +5","39","225","30","225","8","18","8","0","28","28","13","2","1","4","4","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","14500","9425","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","Ring_52","","0","0","RING - 39 - Monarch's Ring"
"1045","9052494","item:ring - 39 - monarch's ring","Monarch's Ring","An ancient king wore this ring","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Blessed","39","270","32","270","10","23","10","0","36","36","16","3","1","5","5","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","14500","9425","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","Ring_52","","0","0","RING - 39 - Monarch's Ring"
"1045","9052494","item:ring - 39 - monarch's ring","Monarch's Ring","An ancient king wore this ring","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Ascended","39","350","37","350","15","30","15","0","50","50","21","4","3","6","6","3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","14500","9425","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","Ring_52","","0","0","RING - 39 - Monarch's Ring"
"1046","30688280","item:ring - 39 - ring of the ascended","Ring of the Ascended","Vitheo's prized ring","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Standard","39","100","50","100","10","10","25","10","8","8","4","3","0","0","0","3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","12000","7800","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","Ring_56_darkWater","","0","0","RING - 39 - Ring of the Ascended"
"1046","30688280","item:ring - 39 - ring of the ascended","Ring of the Ascended","Vitheo's prized ring","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +1","39","105","51","105","11","11","26","11","9","9","5","3","0","0","0","3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","12000","7800","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","Ring_56_darkWater","","0","0","RING - 39 - Ring of the Ascended"
"1046","30688280","item:ring - 39 - ring of the ascended","Ring of the Ascended","Vitheo's prized ring","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +2","39","110","52","110","11","11","26","11","9","9","5","3","0","0","0","3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","12000","7800","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","Ring_56_darkWater","","0","0","RING - 39 - Ring of the Ascended"
"1046","30688280","item:ring - 39 - ring of the ascended","Ring of the Ascended","Vitheo's prized ring","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +3","39","115","53","115","12","12","27","12","10","10","6","3","1","1","1","4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","12000","7800","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","Ring_56_darkWater","","0","0","RING - 39 - Ring of the Ascended"
"1046","30688280","item:ring - 39 - ring of the ascended","Ring of the Ascended","Vitheo's prized ring","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +4","39","120","54","120","12","12","27","12","10","10","6","3","1","1","1","4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","12000","7800","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","Ring_56_darkWater","","0","0","RING - 39 - Ring of the Ascended"
"1046","30688280","item:ring - 39 - ring of the ascended","Ring of the Ascended","Vitheo's prized ring","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +5","39","125","55","125","13","13","28","13","11","11","7","3","1","1","1","4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","12000","7800","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","Ring_56_darkWater","","0","0","RING - 39 - Ring of the Ascended"
"1046","30688280","item:ring - 39 - ring of the ascended","Ring of the Ascended","Vitheo's prized ring","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Blessed","39","150","61","150","16","16","36","16","14","14","8","4","1","1","1","5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","12000","7800","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","Ring_56_darkWater","","0","0","RING - 39 - Ring of the Ascended"
"1046","30688280","item:ring - 39 - ring of the ascended","Ring of the Ascended","Vitheo's prized ring","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Ascended","39","200","75","200","21","21","50","21","19","19","13","5","3","3","3","6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","12000","7800","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","Ring_56_darkWater","","0","0","RING - 39 - Ring of the Ascended"
"1047","37177440","item:ring - 39 - ring of the deceiver","Ring of the Deceiver","Said to have been taken from Eldrin's wardrobe after his betrayal","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Standard","39","85","50","85","8","8","25","10","25","10","5","4","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","12000","7800","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","bracelet_b_08","","0","0","RING - 39 - Ring of the Deceiver"
"1047","37177440","item:ring - 39 - ring of the deceiver","Ring of the Deceiver","Said to have been taken from Eldrin's wardrobe after his betrayal","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +1","39","90","51","90","9","9","26","11","26","11","6","4","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","12000","7800","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","bracelet_b_08","","0","0","RING - 39 - Ring of the Deceiver"
"1047","37177440","item:ring - 39 - ring of the deceiver","Ring of the Deceiver","Said to have been taken from Eldrin's wardrobe after his betrayal","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +2","39","95","52","95","9","9","26","11","26","11","6","4","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","12000","7800","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","bracelet_b_08","","0","0","RING - 39 - Ring of the Deceiver"
"1047","37177440","item:ring - 39 - ring of the deceiver","Ring of the Deceiver","Said to have been taken from Eldrin's wardrobe after his betrayal","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +3","39","100","53","100","10","10","27","12","27","12","7","4","1","1","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","12000","7800","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","bracelet_b_08","","0","0","RING - 39 - Ring of the Deceiver"
"1047","37177440","item:ring - 39 - ring of the deceiver","Ring of the Deceiver","Said to have been taken from Eldrin's wardrobe after his betrayal","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +4","39","105","54","105","10","10","27","12","27","12","7","4","1","1","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","12000","7800","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","bracelet_b_08","","0","0","RING - 39 - Ring of the Deceiver"
"1047","37177440","item:ring - 39 - ring of the deceiver","Ring of the Deceiver","Said to have been taken from Eldrin's wardrobe after his betrayal","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +5","39","110","55","110","11","11","28","13","28","13","8","4","1","1","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","12000","7800","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","bracelet_b_08","","0","0","RING - 39 - Ring of the Deceiver"
"1047","37177440","item:ring - 39 - ring of the deceiver","Ring of the Deceiver","Said to have been taken from Eldrin's wardrobe after his betrayal","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Blessed","39","132","61","132","14","14","36","16","36","16","10","5","1","1","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","12000","7800","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","bracelet_b_08","","0","0","RING - 39 - Ring of the Deceiver"
"1047","37177440","item:ring - 39 - ring of the deceiver","Ring of the Deceiver","Said to have been taken from Eldrin's wardrobe after his betrayal","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Ascended","39","177","75","177","19","19","50","21","50","21","15","6","3","3","3","3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","12000","7800","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","bracelet_b_08","","0","0","RING - 39 - Ring of the Deceiver"
"1048","36622894","item:ring - 39 - ring of the pious","Ring of the Pious","A sign of true faith to Sivakaya and her dark gift","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Standard","39","85","50","85","25","10","5","5","10","25","10","2","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","12000","7800","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","Ring_02","","0","0","RING - 39 - Ring of the Pious"
"1048","36622894","item:ring - 39 - ring of the pious","Ring of the Pious","A sign of true faith to Sivakaya and her dark gift","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +1","39","90","51","90","26","11","6","6","11","26","11","2","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","12000","7800","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","Ring_02","","0","0","RING - 39 - Ring of the Pious"
"1048","36622894","item:ring - 39 - ring of the pious","Ring of the Pious","A sign of true faith to Sivakaya and her dark gift","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +2","39","95","52","95","26","11","6","6","11","26","11","2","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","12000","7800","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","Ring_02","","0","0","RING - 39 - Ring of the Pious"
"1048","36622894","item:ring - 39 - ring of the pious","Ring of the Pious","A sign of true faith to Sivakaya and her dark gift","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +3","39","100","53","100","27","12","7","7","12","27","12","2","1","1","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","12000","7800","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","Ring_02","","0","0","RING - 39 - Ring of the Pious"
"1048","36622894","item:ring - 39 - ring of the pious","Ring of the Pious","A sign of true faith to Sivakaya and her dark gift","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +4","39","105","54","105","27","12","7","7","12","27","12","2","1","1","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","12000","7800","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","Ring_02","","0","0","RING - 39 - Ring of the Pious"
"1048","36622894","item:ring - 39 - ring of the pious","Ring of the Pious","A sign of true faith to Sivakaya and her dark gift","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +5","39","110","55","110","28","13","8","8","13","28","13","2","1","1","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","12000","7800","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","Ring_02","","0","0","RING - 39 - Ring of the Pious"
"1048","36622894","item:ring - 39 - ring of the pious","Ring of the Pious","A sign of true faith to Sivakaya and her dark gift","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Blessed","39","132","61","132","36","16","10","10","16","36","16","3","1","1","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","12000","7800","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","Ring_02","","0","0","RING - 39 - Ring of the Pious"
"1048","36622894","item:ring - 39 - ring of the pious","Ring of the Pious","A sign of true faith to Sivakaya and her dark gift","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Ascended","39","177","75","177","50","21","15","15","21","50","21","4","3","3","3","3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","12000","7800","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","Ring_02","","0","0","RING - 39 - Ring of the Pious"
"1049","10523975","item:ring - 39 - sivakaya's touch","Sivakaya's Touch","This ring may have at one point been worn by Sivakaya herself","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Standard","39","135","66","135","15","15","15","15","15","15","15","2","0","0","0","5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - sivakayas kiss","0.0","","","0","","","15000","9750","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","Ring_03_double","","0","0","RING - 39 - Sivakaya's Touch"
"1049","10523975","item:ring - 39 - sivakaya's touch","Sivakaya's Touch","This ring may have at one point been worn by Sivakaya herself","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +1","39","140","67","140","16","16","16","16","16","16","16","2","0","0","0","5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - sivakayas kiss","0.0","","","0","","","15000","9750","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","Ring_03_double","","0","0","RING - 39 - Sivakaya's Touch"
"1049","10523975","item:ring - 39 - sivakaya's touch","Sivakaya's Touch","This ring may have at one point been worn by Sivakaya herself","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +2","39","145","68","145","16","16","16","16","16","16","16","2","0","0","0","5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - sivakayas kiss","0.0","","","0","","","15000","9750","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","Ring_03_double","","0","0","RING - 39 - Sivakaya's Touch"
"1049","10523975","item:ring - 39 - sivakaya's touch","Sivakaya's Touch","This ring may have at one point been worn by Sivakaya herself","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +3","39","150","69","150","17","17","17","17","17","17","17","2","1","1","1","6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - sivakayas kiss","0.0","","","0","","","15000","9750","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","Ring_03_double","","0","0","RING - 39 - Sivakaya's Touch"
"1049","10523975","item:ring - 39 - sivakaya's touch","Sivakaya's Touch","This ring may have at one point been worn by Sivakaya herself","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +4","39","155","70","155","17","17","17","17","17","17","17","2","1","1","1","6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - sivakayas kiss","0.0","","","0","","","15000","9750","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","Ring_03_double","","0","0","RING - 39 - Sivakaya's Touch"
"1049","10523975","item:ring - 39 - sivakaya's touch","Sivakaya's Touch","This ring may have at one point been worn by Sivakaya herself","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +5","39","160","71","160","18","18","18","18","18","18","18","2","1","1","1","6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - sivakayas kiss","0.0","","","0","","","15000","9750","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","Ring_03_double","","0","0","RING - 39 - Sivakaya's Touch"
"1049","10523975","item:ring - 39 - sivakaya's touch","Sivakaya's Touch","This ring may have at one point been worn by Sivakaya herself","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Blessed","39","192","80","192","23","23","23","23","23","23","23","3","1","1","1","8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - sivakayas kiss","0.0","","","0","","","15000","9750","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","Ring_03_double","","0","0","RING - 39 - Sivakaya's Touch"
"1049","10523975","item:ring - 39 - sivakaya's touch","Sivakaya's Touch","This ring may have at one point been worn by Sivakaya herself","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Ascended","39","253","99","253","30","30","30","30","30","30","30","4","3","3","3","10","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - sivakayas kiss","0.0","","","0","","","15000","9750","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","Ring_03_double","","0","0","RING - 39 - Sivakaya's Touch"
"1050","4404131","item:ring - 39 - vessel's band","Vessel's Band","Worn by the Vessel of Sivakaya","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Standard","39","300","40","200","25","12","12","5","25","15","5","3","0","0","0","4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","16500","10725","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","Ring_53_demonic","","0","0","RING - 39 - Vessel's Band"
"1050","4404131","item:ring - 39 - vessel's band","Vessel's Band","Worn by the Vessel of Sivakaya","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +1","39","305","41","205","26","13","13","6","26","16","6","3","0","0","0","4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","16500","10725","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","Ring_53_demonic","","0","0","RING - 39 - Vessel's Band"
"1050","4404131","item:ring - 39 - vessel's band","Vessel's Band","Worn by the Vessel of Sivakaya","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +2","39","310","42","210","26","13","13","6","26","16","6","3","0","0","0","4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","16500","10725","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","Ring_53_demonic","","0","0","RING - 39 - Vessel's Band"
"1050","4404131","item:ring - 39 - vessel's band","Vessel's Band","Worn by the Vessel of Sivakaya","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +3","39","315","43","215","27","14","14","7","27","17","7","3","1","1","1","5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","16500","10725","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","Ring_53_demonic","","0","0","RING - 39 - Vessel's Band"
"1050","4404131","item:ring - 39 - vessel's band","Vessel's Band","Worn by the Vessel of Sivakaya","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +4","39","320","44","220","27","14","14","7","27","17","7","3","1","1","1","5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","16500","10725","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","Ring_53_demonic","","0","0","RING - 39 - Vessel's Band"
"1050","4404131","item:ring - 39 - vessel's band","Vessel's Band","Worn by the Vessel of Sivakaya","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +5","39","325","45","225","28","15","15","8","28","18","8","3","1","1","1","5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","16500","10725","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","Ring_53_demonic","","0","0","RING - 39 - Vessel's Band"
"1050","4404131","item:ring - 39 - vessel's band","Vessel's Band","Worn by the Vessel of Sivakaya","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Blessed","39","390","50","270","36","19","19","10","36","23","10","4","1","1","1","6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","16500","10725","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","Ring_53_demonic","","0","0","RING - 39 - Vessel's Band"
"1050","4404131","item:ring - 39 - vessel's band","Vessel's Band","Worn by the Vessel of Sivakaya","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Ascended","39","500","60","350","50","24","24","15","50","30","15","5","3","3","3","8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","16500","10725","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","Ring_53_demonic","","0","0","RING - 39 - Vessel's Band"
"1051","66952500","item:ring - 4 - priel insignia ring","Priel Insignia Ring","A rather low quality ring adorned with costume jewels.","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Standard","4","0","0","0","2","0","2","0","0","0","0","0","1","1","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","8","5","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","icon_48","","0","0","RING - 4 - Priel Insignia Ring"
"1051","66952500","item:ring - 4 - priel insignia ring","Priel Insignia Ring","A rather low quality ring adorned with costume jewels.","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +1","4","5","0","5","3","0","3","0","0","0","0","0","1","1","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","8","5","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","icon_48","","0","0","RING - 4 - Priel Insignia Ring"
"1051","66952500","item:ring - 4 - priel insignia ring","Priel Insignia Ring","A rather low quality ring adorned with costume jewels.","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +2","4","10","0","10","3","0","3","0","0","0","0","0","1","1","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","8","5","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","icon_48","","0","0","RING - 4 - Priel Insignia Ring"
