Source Type,Source,Dropped Item,Drop Chance (%),Expected Per Drop,Drop Count Distribution,Is Guaranteed,Is Unique,Is Visible,Source Prefab/Resource,Item Resource Name
Character,Sivakayan Reaver,Sivakayan Bracer,1.35,0.0135,"[{""Count"":0,""Chance"":""98.65%""},{""Count"":1,""Chance"":""1.35%""}]",0,0,0,Sivakayan Reaver 3,WRIST - 21 - Sivakayan Bracer
Character,Sivakayan Reaver,Sivakayan Axe,1.35,0.0135,"[{""Count"":0,""Chance"":""98.65%""},{""Count"":1,""Chance"":""1.35%""}]",0,0,1,Sivakayan Reaver 3,WEAP - 24 - Sivakayan Axe
Character,Sivakayan Reaver,Sivakayan Plate,1.35,0.0135,"[{""Count"":0,""Chance"":""98.65%""},{""Count"":1,""Chance"":""1.35%""}]",0,0,0,Sivakayan Reaver,CHEST - 25 - Sivakayan Plate
Character,Sivakayan Reaver,Sivakayan Legplate,1.35,0.0135,"[{""Count"":0,""Chance"":""98.65%""},{""Count"":1,""Chance"":""1.35%""}]",0,0,0,Sivakayan Reaver,LEG - 24 - Sivakayan Legplate
Character,Sivakayan Reaver,Sivakayan Straightsword,1.35,0.0135,"[{""Count"":0,""Chance"":""98.65%""},{""Count"":1,""Chance"":""1.35%""}]",0,0,1,Sivakayan Reaver,WEAP - 24 - Sivakayan Straightsword
Character,Sivakayan Reaver,Sivakayan Bracer,1.35,0.0135,"[{""Count"":0,""Chance"":""98.65%""},{""Count"":1,""Chance"":""1.35%""}]",0,0,0,Sivakayan Reaver,WRIST - 21 - Sivakayan Bracer
Character,Sivakayan Reaver,Sivakayan Axe,1.35,0.0135,"[{""Count"":0,""Chance"":""98.65%""},{""Count"":1,""Chance"":""1.35%""}]",0,0,1,Sivakayan Reaver,WEAP - 24 - Sivakayan Axe
Character,Sivakayan Reaver,Sivakayan Plate,1.35,0.0135,"[{""Count"":0,""Chance"":""98.65%""},{""Count"":1,""Chance"":""1.35%""}]",0,0,0,Sivakayan Reaver,CHEST - 25 - Sivakayan Plate
Character,Sivakayan Reaver,Sivakayan Legplate,1.35,0.0135,"[{""Count"":0,""Chance"":""98.65%""},{""Count"":1,""Chance"":""1.35%""}]",0,0,0,Sivakayan Reaver,LEG - 24 - Sivakayan Legplate
Character,Sivakayan Reaver,Sivakayan Straightsword,1.35,0.0135,"[{""Count"":0,""Chance"":""98.65%""},{""Count"":1,""Chance"":""1.35%""}]",0,0,1,Sivakayan Reaver,WEAP - 24 - Sivakayan Straightsword
Character,Sivakayan Reaver,Sivakayan Bracer,1.35,0.0135,"[{""Count"":0,""Chance"":""98.65%""},{""Count"":1,""Chance"":""1.35%""}]",0,0,0,Sivakayan Reaver,WRIST - 21 - Sivakayan Bracer
Character,Sivakayan Reaver,Sivakayan Axe,1.35,0.0135,"[{""Count"":0,""Chance"":""98.65%""},{""Count"":1,""Chance"":""1.35%""}]",0,0,1,Sivakayan Reaver,WEAP - 24 - Sivakayan Axe
Character,Sivakayan Shadow,Sivakayan Codex 1 of 4,100.0,1.0,"[{""Count"":1,""Chance"":""100%""}]",0,1,0,24 - Sivakayan Spectre,GEN - Sivakayan Codex Shard 1
Character,Sivakayan Shadow,Diamond Helm,9.02,0.0902,"[{""Count"":0,""Chance"":""90.98%""},{""Count"":1,""Chance"":""9.02%""}]",0,0,0,24 - Sivakayan Spectre,HEAD - 30 - Diamond Helm
Character,Sivakayan Shadow,Ruby,4.92,0.0492,"[{""Count"":0,""Chance"":""95.08%""},{""Count"":1,""Chance"":""4.92%""}]",0,1,0,24 - Sivakayan Spectre,GEN - Ruby
Character,Sivakayan Shadow,Diamond Edged Sword,4.51,0.0451,"[{""Count"":0,""Chance"":""95.49%""},{""Count"":1,""Chance"":""4.51%""}]",0,0,0,24 - Sivakayan Spectre,WEAP - 30 - Diamond Edged Sword
Character,Sivakayan Shadow,Diamond,2.46,0.0246,"[{""Count"":0,""Chance"":""97.54%""},{""Count"":1,""Chance"":""2.46%""}]",0,1,0,24 - Sivakayan Spectre,GEN - Diamond
Character,Sivakayan Shadow,Citrine Stone,2.46,0.0246,"[{""Count"":0,""Chance"":""97.54%""},{""Count"":1,""Chance"":""2.46%""}]",0,0,0,24 - Sivakayan Spectre,GEN Citrine Stone
Character,Sivakayan Shadow,Sivakayan Wand,2.46,0.0246,"[{""Count"":0,""Chance"":""97.54%""},{""Count"":1,""Chance"":""2.46%""}]",0,0,0,24 - Sivakayan Spectre,WAND - 25 - Sivakayan Wand
Character,Sivakayan Shadow,Sea Glass,2.46,0.0246,"[{""Count"":0,""Chance"":""97.54%""},{""Count"":1,""Chance"":""2.46%""}]",0,0,0,24 - Sivakayan Spectre,GEN - Seaglass
Character,Sivakayan Spymaster,Sivakayan Intel,100.0,1.0,"[{""Count"":1,""Chance"":""100%""}]",0,1,0,Sivakayan Spymaster,GEN - Sivakayan Intel
Character,Sivakayan Spymaster,Shadow Gloves,66.67,0.6667,"[{""Count"":0,""Chance"":""33.33%""},{""Count"":1,""Chance"":""66.67%""}]",1,0,0,Sivakayan Spymaster,GLOVE - 30 - Shadow Gloves
Character,Sivakayan Spymaster,Mask of Spies,33.33,0.3333,"[{""Count"":0,""Chance"":""66.67%""},{""Count"":1,""Chance"":""33.33%""}]",1,0,0,Sivakayan Spymaster,HEAD - 33 - Mask of Spies
Character,Sivakayan Spymaster,Sivakayan Ore,12.05,0.1205,"[{""Count"":0,""Chance"":""87.95%""},{""Count"":1,""Chance"":""12.05%""}]",0,0,0,Sivakayan Spymaster,ORE - Sivakayan Ore
Character,Sivakayan Spymaster,Star Stone,10.25,0.1025,"[{""Count"":0,""Chance"":""89.75%""},{""Count"":1,""Chance"":""10.25%""}]",0,0,0,Sivakayan Spymaster,GEN - A Star Stone
Character,Sivakayan Spymaster,Sea Glass,10.25,0.1025,"[{""Count"":0,""Chance"":""89.75%""},{""Count"":1,""Chance"":""10.25%""}]",0,0,0,Sivakayan Spymaster,GEN - Seaglass
Character,Sivakayan Spymaster,Sivakayan Plate,1.35,0.0135,"[{""Count"":0,""Chance"":""98.65%""},{""Count"":1,""Chance"":""1.35%""}]",0,0,0,Sivakayan Spymaster,CHEST - 25 - Sivakayan Plate
Character,Sivakayan Spymaster,Sivakayan Legplate,1.35,0.0135,"[{""Count"":0,""Chance"":""98.65%""},{""Count"":1,""Chance"":""1.35%""}]",0,0,0,Sivakayan Spymaster,LEG - 24 - Sivakayan Legplate
Character,Sivakayan Spymaster,Sivakayan Straightsword,1.35,0.0135,"[{""Count"":0,""Chance"":""98.65%""},{""Count"":1,""Chance"":""1.35%""}]",0,0,1,Sivakayan Spymaster,WEAP - 24 - Sivakayan Straightsword
Character,Sivakayan Spymaster,Sivakayan Bracer,1.35,0.0135,"[{""Count"":0,""Chance"":""98.65%""},{""Count"":1,""Chance"":""1.35%""}]",0,0,0,Sivakayan Spymaster,WRIST - 21 - Sivakayan Bracer
Character,Sivakayan Spymaster,Sivakayan Axe,1.35,0.0135,"[{""Count"":0,""Chance"":""98.65%""},{""Count"":1,""Chance"":""1.35%""}]",0,0,1,Sivakayan Spymaster,WEAP - 24 - Sivakayan Axe
Character,Sivakayan Templar,Sivakayan Ore,12.05,0.1205,"[{""Count"":0,""Chance"":""87.95%""},{""Count"":1,""Chance"":""12.05%""}]",0,0,0,Sivakayan Templar,ORE - Sivakayan Ore
Character,Sivakayan Templar,Star Stone,10.25,0.1025,"[{""Count"":0,""Chance"":""89.75%""},{""Count"":1,""Chance"":""10.25%""}]",0,0,0,Sivakayan Templar,GEN - A Star Stone
Character,Sivakayan Templar,Sea Glass,10.25,0.1025,"[{""Count"":0,""Chance"":""89.75%""},{""Count"":1,""Chance"":""10.25%""}]",0,0,0,Sivakayan Templar,GEN - Seaglass
Character,Sivakayan Templar,Sivakayan Plate,1.35,0.0135,"[{""Count"":0,""Chance"":""98.65%""},{""Count"":1,""Chance"":""1.35%""}]",0,0,0,Sivakayan Templar,CHEST - 25 - Sivakayan Plate
Character,Sivakayan Templar,Sivakayan Legplate,1.35,0.0135,"[{""Count"":0,""Chance"":""98.65%""},{""Count"":1,""Chance"":""1.35%""}]",0,0,0,Sivakayan Templar,LEG - 24 - Sivakayan Legplate
Character,Sivakayan Templar,Sivakayan Sceptre,1.35,0.0135,"[{""Count"":0,""Chance"":""98.65%""},{""Count"":1,""Chance"":""1.35%""}]",0,0,1,Sivakayan Templar,WAND - 24 - Sivakayan Sceptre
Character,Sivakayan Templar,Sivakayan Bracer,1.35,0.0135,"[{""Count"":0,""Chance"":""98.65%""},{""Count"":1,""Chance"":""1.35%""}]",0,0,0,Sivakayan Templar,WRIST - 21 - Sivakayan Bracer
Character,Sivakayan Templar,Sivakayan Shield,1.35,0.0135,"[{""Count"":0,""Chance"":""98.65%""},{""Count"":1,""Chance"":""1.35%""}]",0,0,1,Sivakayan Templar,SECONDARY - 24 - Sivakayan Shield
Character,Sivakayan Unhallowed,Sivakayan Ore,12.05,0.1205,"[{""Count"":0,""Chance"":""87.95%""},{""Count"":1,""Chance"":""12.05%""}]",0,0,0,Sivakayan Unhallowed,ORE - Sivakayan Ore
Character,Sivakayan Unhallowed,Star Stone,10.25,0.1025,"[{""Count"":0,""Chance"":""89.75%""},{""Count"":1,""Chance"":""10.25%""}]",0,0,0,Sivakayan Unhallowed,GEN - A Star Stone
Character,Sivakayan Unhallowed,Sea Glass,10.25,0.1025,"[{""Count"":0,""Chance"":""89.75%""},{""Count"":1,""Chance"":""10.25%""}]",0,0,0,Sivakayan Unhallowed,GEN - Seaglass
Character,Sivakayan Unhallowed,Sivakayan Plate,1.35,0.0135,"[{""Count"":0,""Chance"":""98.65%""},{""Count"":1,""Chance"":""1.35%""}]",0,0,0,Sivakayan Unhallowed,CHEST - 25 - Sivakayan Plate
Character,Sivakayan Unhallowed,Sivakayan Legplate,1.35,0.0135,"[{""Count"":0,""Chance"":""98.65%""},{""Count"":1,""Chance"":""1.35%""}]",0,0,0,Sivakayan Unhallowed,LEG - 24 - Sivakayan Legplate
Character,Sivakayan Unhallowed,Sivakayan Straightsword,1.35,0.0135,"[{""Count"":0,""Chance"":""98.65%""},{""Count"":1,""Chance"":""1.35%""}]",0,0,1,Sivakayan Unhallowed,WEAP - 24 - Sivakayan Straightsword
Character,Sivakayan Unhallowed,Sivakayan Bracer,1.35,0.0135,"[{""Count"":0,""Chance"":""98.65%""},{""Count"":1,""Chance"":""1.35%""}]",0,0,0,Sivakayan Unhallowed,WRIST - 21 - Sivakayan Bracer
Character,Sivakayan Unhallowed,Sivakayan Axe,1.35,0.0135,"[{""Count"":0,""Chance"":""98.65%""},{""Count"":1,""Chance"":""1.35%""}]",0,0,1,Sivakayan Unhallowed,WEAP - 24 - Sivakayan Axe
Character,Sivakayan Voidmaster,Sivakayan Encrypted Plans,100.0,1.0,"[{""Count"":1,""Chance"":""100%""}]",0,1,0,39 - Sivakayan Spectre,GEN - Sivakayan Codex Encryption
Character,Sivakayan Voidmaster,Warped Choker,9.02,0.0902,"[{""Count"":0,""Chance"":""90.98%""},{""Count"":1,""Chance"":""9.02%""}]",0,0,0,39 - Sivakayan Spectre,NECK - 38 - Warped Choker
Character,Sivakayan Voidmaster,Ruby,4.92,0.0492,"[{""Count"":0,""Chance"":""95.08%""},{""Count"":1,""Chance"":""4.92%""}]",0,1,0,39 - Sivakayan Spectre,GEN - Ruby
Character,Sivakayan Voidmaster,Abyssal Plate,4.51,0.0451,"[{""Count"":0,""Chance"":""95.49%""},{""Count"":1,""Chance"":""4.51%""}]",0,0,0,39 - Sivakayan Spectre,CHEST - 38 - Abyssal Plate
Character,Sivakayan Voidmaster,Diamond,2.46,0.0246,"[{""Count"":0,""Chance"":""97.54%""},{""Count"":1,""Chance"":""2.46%""}]",0,1,0,39 - Sivakayan Spectre,GEN - Diamond
Character,Sivakayan Voidmaster,Citrine Stone,2.46,0.0246,"[{""Count"":0,""Chance"":""97.54%""},{""Count"":1,""Chance"":""2.46%""}]",0,0,0,39 - Sivakayan Spectre,GEN Citrine Stone
Character,Sivakayan Voidmaster,Sivakayan Wand,2.46,0.0246,"[{""Count"":0,""Chance"":""97.54%""},{""Count"":1,""Chance"":""2.46%""}]",0,0,0,39 - Sivakayan Spectre,WAND - 25 - Sivakayan Wand
Character,Sivakayan Voidmaster,Sea Glass,2.46,0.0246,"[{""Count"":0,""Chance"":""97.54%""},{""Count"":1,""Chance"":""2.46%""}]",0,0,0,39 - Sivakayan Spectre,GEN - Seaglass
Character,Sivakayan Voidweaver,Sivakayan Ceremonial Garb,13.54,0.1354,"[{""Count"":0,""Chance"":""86.46%""},{""Count"":1,""Chance"":""13.54%""}]",0,0,0,Sivakayan Voidweaver,CHEST - 25 - Sivakayan Ceremonial Garb
Character,Sivakayan Voidweaver,Sivakayan Breeches,7.39,0.0739,"[{""Count"":0,""Chance"":""92.61%""},{""Count"":1,""Chance"":""7.39%""}]",0,0,0,Sivakayan Voidweaver,LEG - 24 - Sivakayan Breeches
Character,Sivakayan Voidweaver,Sivakayan Cloth Band,7.39,0.0739,"[{""Count"":0,""Chance"":""92.61%""},{""Count"":1,""Chance"":""7.39%""}]",0,0,0,Sivakayan Voidweaver,HEAD - 21 - Sivakayan Cloth Band
Character,Skelunker,Vithean Brick,7.68,0.0768,"[{""Count"":0,""Chance"":""92.32%""},{""Count"":1,""Chance"":""7.68%""}]",0,1,0,Spurs,QUEST - Vithean Stones
Character,Slumbering Queen,Queen's Fang,52.28,0.6483,"[{""Count"":0,""Chance"":""47.72%""},{""Count"":1,""Chance"":""40.74%""},{""Count"":2,""Chance"":""10.43%""},{""Count"":3,""Chance"":""1.07%""}]",1,0,0,Fungal Queen,WEAP - 19 - Queen's Fang
Character,Slumbering Queen,Cavesilk Trousers,52.28,0.6483,"[{""Count"":0,""Chance"":""47.72%""},{""Count"":1,""Chance"":""40.74%""},{""Count"":2,""Chance"":""10.43%""},{""Count"":3,""Chance"":""1.07%""}]",1,0,0,Fungal Queen,LEG - 17 - Cavesilk Trousers
Character,Slumbering Queen,Elderstone Ring,52.28,0.6483,"[{""Count"":0,""Chance"":""47.72%""},{""Count"":1,""Chance"":""40.74%""},{""Count"":2,""Chance"":""10.43%""},{""Count"":3,""Chance"":""1.07%""}]",1,0,0,Fungal Queen,RING - 17 - Elderstone Ring
Character,Slumbering Queen,A Twisted Spider Leg,28.43,0.3165,"[{""Count"":0,""Chance"":""71.57%""},{""Count"":1,""Chance"":""25.32%""},{""Count"":2,""Chance"":""2.99%""},{""Count"":3,""Chance"":""0.12%""}]",0,0,0,Fungal Queen,WRIST - 16 - Twisted Spider Leg
Character,Slumbering Queen,Ancient Coal,28.43,0.3165,"[{""Count"":0,""Chance"":""71.57%""},{""Count"":1,""Chance"":""25.32%""},{""Count"":2,""Chance"":""2.99%""},{""Count"":3,""Chance"":""0.12%""}]",0,0,0,Fungal Queen,ORE - Ancient Coal
Character,Slumbering Queen,A Fanged Caveskimmer,28.43,0.3165,"[{""Count"":0,""Chance"":""71.57%""},{""Count"":1,""Chance"":""25.32%""},{""Count"":2,""Chance"":""2.99%""},{""Count"":3,""Chance"":""0.12%""}]",0,0,0,Fungal Queen,FISH - A Fanged Caveskimmer
Character,Sockets,Vithean Brick,7.68,0.0768,"[{""Count"":0,""Chance"":""92.32%""},{""Count"":1,""Chance"":""7.68%""}]",0,1,0,Crackles (2),QUEST - Vithean Stones
Character,Soul Linked Spider,Shadowed Key,100.0,1.0,"[{""Count"":1,""Chance"":""100%""}]",0,0,0,LinkedSpider1 (1),KEY - Shadowed Key
Character,Soul Linked Spider,Spiderskin Shroud,50.0,0.5,"[{""Count"":0,""Chance"":""50%""},{""Count"":1,""Chance"":""50%""}]",1,0,0,LinkedSpider1 (2),HEAD - 25 - Spiderskin Shroud
Character,Soul Linked Spider,Chain of Protection,50.0,0.5,"[{""Count"":0,""Chance"":""50%""},{""Count"":1,""Chance"":""50%""}]",1,0,0,LinkedSpider1 (2),NECK - 25 - Chain of Protection
Character,Soul Linked Spider,Concentration Band,4.53,0.0453,"[{""Count"":0,""Chance"":""95.47%""},{""Count"":1,""Chance"":""4.53%""}]",0,0,0,LinkedSpider1,RING - 20 - Ring of Concentration
Character,Soul Linked Spider,Freeing Stone,4.53,0.0453,"[{""Count"":0,""Chance"":""95.47%""},{""Count"":1,""Chance"":""4.53%""}]",0,0,0,LinkedSpider1,RING - 24 - Freeing Stone
Character,Soul Linked Spider,Spiderskin Shroud,2.6,0.026,"[{""Count"":0,""Chance"":""97.4%""},{""Count"":1,""Chance"":""2.6%""}]",0,0,0,LinkedSpider1 (3),HEAD - 25 - Spiderskin Shroud
Character,Soul Linked Spider,Chain of Protection,2.6,0.026,"[{""Count"":0,""Chance"":""97.4%""},{""Count"":1,""Chance"":""2.6%""}]",0,0,0,LinkedSpider1 (3),NECK - 25 - Chain of Protection
Character,Soul Linked Spider,Concentration Band,2.6,0.026,"[{""Count"":0,""Chance"":""97.4%""},{""Count"":1,""Chance"":""2.6%""}]",0,0,0,LinkedSpider1 (1),RING - 20 - Ring of Concentration
Character,Soul Linked Spider,Freeing Stone,2.6,0.026,"[{""Count"":0,""Chance"":""97.4%""},{""Count"":1,""Chance"":""2.6%""}]",0,0,0,LinkedSpider1 (1),RING - 24 - Freeing Stone
Character,Soul Linked Spider,Spiderskin Shroud,2.53,0.0253,"[{""Count"":0,""Chance"":""97.47%""},{""Count"":1,""Chance"":""2.53%""}]",0,0,0,LinkedSpider1,HEAD - 25 - Spiderskin Shroud
Character,Soul Linked Spider,Chain of Protection,2.53,0.0253,"[{""Count"":0,""Chance"":""97.47%""},{""Count"":1,""Chance"":""2.53%""}]",0,0,0,LinkedSpider1,NECK - 25 - Chain of Protection
Character,Spark Beetle,Flint Carapace,11.73,0.1173,"[{""Count"":0,""Chance"":""88.27%""},{""Count"":1,""Chance"":""11.73%""}]",0,0,0,Spark Beetle,GEN - Flint Carapace
Character,Spark Beetle,Luminstone,11.73,0.1173,"[{""Count"":0,""Chance"":""88.27%""},{""Count"":1,""Chance"":""11.73%""}]",0,0,0,Spark Beetle,GEN - Luminstone
Character,Spark Beetle,Droplet of Lava,4.86,0.0486,"[{""Count"":0,""Chance"":""95.14%""},{""Count"":1,""Chance"":""4.86%""}]",0,0,0,Spark Beetle,CONS - Lava Droplet
Character,Spark Queen,Stinging Bracer,50.0,0.5,"[{""Count"":0,""Chance"":""50%""},{""Count"":1,""Chance"":""50%""}]",1,0,0,Spark Queen,WRIST - 16 - Stinging Bracer
Character,Spark Queen,Insect Shell Ring,50.0,0.5,"[{""Count"":0,""Chance"":""50%""},{""Count"":1,""Chance"":""50%""}]",1,0,0,Spark Queen,RING - 18 - Insect Shell Ring
Character,Spark Queen,Droplet of Lava,5.19,0.0519,"[{""Count"":0,""Chance"":""94.81%""},{""Count"":1,""Chance"":""5.19%""}]",0,0,0,Spark Queen,CONS - Lava Droplet
Character,Spark Royal,Royal Carapace,50.0,0.5,"[{""Count"":0,""Chance"":""50%""},{""Count"":1,""Chance"":""50%""}]",1,0,0,Spark Royal,SECONDARY - 18 - Royal Carapace
Character,Spark Royal,Exoskeletal Spaulders,50.0,0.5,"[{""Count"":0,""Chance"":""50%""},{""Count"":1,""Chance"":""50%""}]",1,0,0,Spark Royal,ARM - 18 - Exoskeleton Spaulders
Character,Spark Royal,Droplet of Lava,5.19,0.0519,"[{""Count"":0,""Chance"":""94.81%""},{""Count"":1,""Chance"":""5.19%""}]",0,0,0,Spark Royal,CONS - Lava Droplet
Character,Spark Soldier,Flint Carapace,11.73,0.1173,"[{""Count"":0,""Chance"":""88.27%""},{""Count"":1,""Chance"":""11.73%""}]",0,0,0,Spark Beetle Soldier,GEN - Flint Carapace
Character,Spark Soldier,Luminstone,11.73,0.1173,"[{""Count"":0,""Chance"":""88.27%""},{""Count"":1,""Chance"":""11.73%""}]",0,0,0,Spark Beetle Soldier,GEN - Luminstone
Character,Spark Soldier,Droplet of Lava,4.86,0.0486,"[{""Count"":0,""Chance"":""95.14%""},{""Count"":1,""Chance"":""4.86%""}]",0,0,0,Spark Beetle Soldier,CONS - Lava Droplet
Character,Spectral Bear,Essence of Nature,28.31,0.2831,"[{""Count"":0,""Chance"":""71.69%""},{""Count"":1,""Chance"":""28.31%""}]",0,0,0,Spirit of Nature,GEN - Essence of Nature
Character,Spectral Castle Guard,Tarnished Halberd,13.44,0.1407,"[{""Count"":0,""Chance"":""86.56%""},{""Count"":1,""Chance"":""12.81%""},{""Count"":2,""Chance"":""0.63%""}]",0,0,0,Lost Royal Bodyguards,WEAP - 17 - Tarnished Halberd
Character,Spectral Castle Guard,Aged Plate Sleeves,3.89,0.0394,"[{""Count"":0,""Chance"":""96.11%""},{""Count"":1,""Chance"":""3.84%""},{""Count"":2,""Chance"":""0.05%""}]",0,0,0,Lost Royal Bodyguards,ARM - 6 - Aged Plate  Sleeves
Character,Spectral Castle Guard,Aged Plate Greaves,1.96,0.0197,"[{""Count"":0,""Chance"":""98.04%""},{""Count"":1,""Chance"":""1.94%""},{""Count"":2,""Chance"":""0.01%""}]",0,0,0,Lost Royal Bodyguards,LEG - 18 -  Aged Plate Greaves
Character,Spectral Castle Guard,Aged Plate Mask,1.96,0.0197,"[{""Count"":0,""Chance"":""98.04%""},{""Count"":1,""Chance"":""1.94%""},{""Count"":2,""Chance"":""0.01%""}]",0,0,0,Lost Royal Bodyguards,HEAD - 17 - Aged Plate Mask
Character,Spectral Guard,Tarnished Halberd,6.88,0.0704,"[{""Count"":0,""Chance"":""93.12%""},{""Count"":1,""Chance"":""6.72%""},{""Count"":2,""Chance"":""0.16%""}]",0,0,0,Lost Guard,WEAP - 17 - Tarnished Halberd
Character,Spectral Guard,Tarnished Steel Belt,6.88,0.0704,"[{""Count"":0,""Chance"":""93.12%""},{""Count"":1,""Chance"":""6.72%""},{""Count"":2,""Chance"":""0.16%""}]",0,0,0,Lost Guard,BELT - 20 - Tarnished Steel Belt
Character,Spectral Guard,Aged Plate Sleeves,3.12,0.0315,"[{""Count"":0,""Chance"":""96.88%""},{""Count"":1,""Chance"":""3.09%""},{""Count"":2,""Chance"":""0.03%""}]",0,0,0,Lost Guard,ARM - 6 - Aged Plate  Sleeves
Character,Spectral Guard,Aged Plate Bracer,3.12,0.0315,"[{""Count"":0,""Chance"":""96.88%""},{""Count"":1,""Chance"":""3.09%""},{""Count"":2,""Chance"":""0.03%""}]",0,0,0,Lost Guard,WRIST - 7 - Aged Plate Bracer
Character,Spectral Guard,Aged Plate Boots,1.57,0.0158,"[{""Count"":0,""Chance"":""98.43%""},{""Count"":1,""Chance"":""1.56%""},{""Count"":2,""Chance"":""0.01%""}]",0,0,0,Lost Guard,FOOT - 18 - Aged Plate Boots
Character,Spectral High Guard,Tarnished Halberd,6.88,0.0704,"[{""Count"":0,""Chance"":""93.12%""},{""Count"":1,""Chance"":""6.72%""},{""Count"":2,""Chance"":""0.16%""}]",0,0,0,Lost High Guard,WEAP - 17 - Tarnished Halberd
Character,Spectral High Guard,Tarnished Steel Belt,6.88,0.0704,"[{""Count"":0,""Chance"":""93.12%""},{""Count"":1,""Chance"":""6.72%""},{""Count"":2,""Chance"":""0.16%""}]",0,0,0,Lost High Guard,BELT - 20 - Tarnished Steel Belt
Character,Spectral High Guard,Aged Plate Sleeves,3.12,0.0315,"[{""Count"":0,""Chance"":""96.88%""},{""Count"":1,""Chance"":""3.09%""},{""Count"":2,""Chance"":""0.03%""}]",0,0,0,Lost High Guard,ARM - 6 - Aged Plate  Sleeves
Character,Spectral High Guard,Aged Plate Bracer,3.12,0.0315,"[{""Count"":0,""Chance"":""96.88%""},{""Count"":1,""Chance"":""3.09%""},{""Count"":2,""Chance"":""0.03%""}]",0,0,0,Lost High Guard,WRIST - 7 - Aged Plate Bracer
Character,Spectral High Guard,Aged Plate Boots,1.57,0.0158,"[{""Count"":0,""Chance"":""98.43%""},{""Count"":1,""Chance"":""1.56%""},{""Count"":2,""Chance"":""0.01%""}]",0,0,0,Lost High Guard,FOOT - 18 - Aged Plate Boots
Character,Spectral King's Guard,Aged Plate,25.84,0.2613,"[{""Count"":0,""Chance"":""74.16%""},{""Count"":1,""Chance"":""25.56%""},{""Count"":2,""Chance"":""0.28%""}]",1,0,0,Lost King's Guard,CHEST - 18 - Aged Plate
Character,Spectral King's Guard,Sash of the Lost Guard,25.0,0.25,"[{""Count"":0,""Chance"":""75%""},{""Count"":1,""Chance"":""25%""}]",1,0,0,Lost King's Guard,BELT - 19 - Sash of the Lost Guard
Character,Spectral King's Guard,Aged Plate Mask,25.0,0.25,"[{""Count"":0,""Chance"":""75%""},{""Count"":1,""Chance"":""25%""}]",1,0,0,Lost King's Guard,HEAD - 17 - Aged Plate Mask
Character,Spectral King's Guard,Merosavillian Bow,25.0,0.25,"[{""Count"":0,""Chance"":""75%""},{""Count"":1,""Chance"":""25%""}]",1,0,0,Lost King's Guard,BOW - 21 - Merosavillian Bow
Character,Spectral King's Guard,Tarnished Halberd,13.44,0.1407,"[{""Count"":0,""Chance"":""86.56%""},{""Count"":1,""Chance"":""12.81%""},{""Count"":2,""Chance"":""0.63%""}]",0,0,0,Lost King's Guard,WEAP - 17 - Tarnished Halberd
Character,Spectral King's Guard,Aged Plate Sleeves,2.23,0.0225,"[{""Count"":0,""Chance"":""97.77%""},{""Count"":1,""Chance"":""2.22%""},{""Count"":2,""Chance"":""0.02%""}]",0,0,0,Lost King's Guard,ARM - 6 - Aged Plate  Sleeves
Character,Spectral King's Guard,Aged Plate Bracer,2.23,0.0225,"[{""Count"":0,""Chance"":""97.77%""},{""Count"":1,""Chance"":""2.22%""},{""Count"":2,""Chance"":""0.02%""}]",0,0,0,Lost King's Guard,WRIST - 7 - Aged Plate Bracer
Character,Spectral King's Guard,Aged Plate Boots,1.12,0.0113,"[{""Count"":0,""Chance"":""98.88%""},{""Count"":1,""Chance"":""1.12%""}]",0,0,0,Lost King's Guard,FOOT - 18 - Aged Plate Boots
Character,Spectral King's Guard,Aged Plate Greaves,1.12,0.0113,"[{""Count"":0,""Chance"":""98.88%""},{""Count"":1,""Chance"":""1.12%""}]",0,0,0,Lost King's Guard,LEG - 18 -  Aged Plate Greaves
Character,Spectral Torturer,Pg. 4: Faded Entry,100.0,1.0,"[{""Count"":1,""Chance"":""100%""}]",0,1,0,Torturer,GEN - Treasure Hunter Pg 4 (Undercity)
Character,Spectral Torturer,Songmaker,33.33,0.3333,"[{""Count"":0,""Chance"":""66.67%""},{""Count"":1,""Chance"":""33.33%""}]",1,0,1,Torturer,WEAP - 18 - Torturer's Dagger
Character,Spectral Torturer,Distinguished Cape,33.33,0.3333,"[{""Count"":0,""Chance"":""66.67%""},{""Count"":1,""Chance"":""33.33%""}]",1,0,0,Torturer,BACK - 19 - DistinguishedCape
Character,Spectral Torturer,Workworn Bracer,33.33,0.3333,"[{""Count"":0,""Chance"":""66.67%""},{""Count"":1,""Chance"":""33.33%""}]",1,0,0,Torturer,WRIST - 20 - Workworn Bracer
Character,Spectre,Aetheria,4.7,0.047,"[{""Count"":0,""Chance"":""95.3%""},{""Count"":1,""Chance"":""4.7%""}]",0,1,0,Spectre Caster,GEN - Aetheria
Character,Spectre,Aetheria,4.7,0.047,"[{""Count"":0,""Chance"":""95.3%""},{""Count"":1,""Chance"":""4.7%""}]",0,1,0,Spectre Warrior,GEN - Aetheria
Character,Spectre,Fading Memory,4.0,0.04,"[{""Count"":0,""Chance"":""96%""},{""Count"":1,""Chance"":""4%""}]",0,0,0,Spectre Caster,GEN - Fading Memory
Character,Spectre,Luminstone,4.0,0.04,"[{""Count"":0,""Chance"":""96%""},{""Count"":1,""Chance"":""4%""}]",0,0,0,Spectre Caster,GEN - Luminstone
