id,scene_name,zone_name,position_x,position_y,position_z,is_directly_placed,is_enabled,character_stable_key,display_name,spawn_chance_percent,is_common,is_rare,is_unique,level_mod,spawn_delay_1_in_grp,spawn_delay_2_in_grp,spawn_delay_3_in_grp,spawn_delay_4_in_grp,staggerable,stagger_mod,is_night_spawn,patrol_points,loop_patrol,random_wander_range,spawn_upon_quest_complete_stable_key,stop_if_quest_complete_stable_keys,MapLink
spawn:willowwatch:494.07:50.04:283.41,Willowwatch,Willowwatch Ridge,494.07,50.04,283.41,0,1,character:juvenile nagalok:1,Juvenile Nagalok,100.0,1,0,0,0,600.0,545.45,400.0,333.33,1,0.0,0,,0,15.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:494.07:50.04:283.41
spawn:willowwatch:495.93:50.04:296.70,Willowwatch,Willowwatch Ridge,495.93,50.04,296.7,0,1,character:juvenile nagalok:1,Juvenile Nagalok,100.0,1,0,0,0,600.0,545.45,400.0,333.33,1,0.0,0,,0,15.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:495.93:50.04:296.70
spawn:willowwatch:91.28:58.56:589.32,Willowwatch,Willowwatch Ridge,91.28,58.56,589.32,0,1,character:juvenile nagalok:1,Juvenile Nagalok,100.0,1,0,0,0,600.0,545.45,400.0,333.33,1,0.0,0,,0,15.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:91.28:58.56:589.32
spawn:willowwatch:93.60:54.79:544.57,Willowwatch,Willowwatch Ridge,93.6,54.79,544.57,0,1,character:juvenile nagalok:1,Juvenile Nagalok,100.0,1,0,0,0,600.0,545.45,400.0,333.33,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:93.60:54.79:544.57
spawn:willowwatch:94.16:49.47:475.57,Willowwatch,Willowwatch Ridge,94.16,49.47,475.57,0,1,character:juvenile nagalok:1,Juvenile Nagalok,100.0,1,0,0,0,600.0,545.45,400.0,333.33,1,0.0,0,,0,15.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:94.16:49.47:475.57
spawn:willowwatch:98.52:58.62:589.72,Willowwatch,Willowwatch Ridge,98.52,58.62,589.72,0,1,character:juvenile nagalok:1,Juvenile Nagalok,100.0,1,0,0,0,600.0,545.45,400.0,333.33,1,0.0,0,,0,15.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:98.52:58.62:589.72
spawn:willowwatch:247.96:64.52:451.99,Willowwatch,Willowwatch Ridge,247.96,64.52,451.99,0,1,character:nipper tad,Nipper Tad,100.0,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,15.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:247.96:64.52:451.99
spawn:willowwatch:261.16:73.77:546.77,Willowwatch,Willowwatch Ridge,261.16,73.77,546.77,0,1,character:nipper tad,Nipper Tad,100.0,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,15.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:261.16:73.77:546.77
spawn:willowwatch:267.95:63.80:453.18,Willowwatch,Willowwatch Ridge,267.95,63.8,453.18,0,1,character:nipper tad,Nipper Tad,100.0,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,15.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:267.95:63.80:453.18
spawn:willowwatch:360.43:50.04:314.11,Willowwatch,Willowwatch Ridge,360.43,50.04,314.11,0,1,character:nipper tad,Nipper Tad,100.0,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,15.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:360.43:50.04:314.11
spawn:willowwatch:385.89:49.91:775.54,Willowwatch,Willowwatch Ridge,385.89,49.91,775.54,0,1,character:nipper tad,Nipper Tad,100.0,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,15.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:385.89:49.91:775.54
spawn:willowwatch:412.96:49.49:701.87,Willowwatch,Willowwatch Ridge,412.96,49.49,701.87,0,1,character:nipper tad,Nipper Tad,100.0,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,15.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:412.96:49.49:701.87
spawn:willowwatch:414.51:49.52:774.74,Willowwatch,Willowwatch Ridge,414.51,49.52,774.74,0,1,character:nipper tad,Nipper Tad,100.0,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,15.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:414.51:49.52:774.74
spawn:willowwatch:440.85:49.29:737.06,Willowwatch,Willowwatch Ridge,440.85,49.29,737.06,0,1,character:nipper tad,Nipper Tad,100.0,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,15.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:440.85:49.29:737.06
spawn:willowwatch:448.51:49.78:753.07,Willowwatch,Willowwatch Ridge,448.51,49.78,753.07,0,1,character:nipper tad,Nipper Tad,100.0,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,15.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:448.51:49.78:753.07
spawn:willowwatch:510.50:52.04:308.46,Willowwatch,Willowwatch Ridge,510.5,52.04,308.46,0,1,character:nipper tad,Nipper Tad,100.0,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,15.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:510.50:52.04:308.46
spawn:willowwatch:537.97:52.17:319.18,Willowwatch,Willowwatch Ridge,537.97,52.17,319.18,0,1,character:nipper tad,Nipper Tad,100.0,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,15.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:537.97:52.17:319.18
spawn:willowwatch:578.91:50.01:351.40,Willowwatch,Willowwatch Ridge,578.91,50.01,351.4,0,1,character:ophelia instrumento,Ophelia Luminee,100.0,1,0,1,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:578.91:50.01:351.40
spawn:willowwatch:311.91:73.22:595.23,Willowwatch,Willowwatch Ridge,311.91,73.22,595.23,0,1,character:ryan glosing,Roan Glosing,100.0,1,0,1,0,600.0,545.45,400.0,333.33,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:311.91:73.22:595.23
spawn:willowwatch:521.77:52.04:472.76,Willowwatch,Willowwatch Ridge,521.77,52.04,472.76,0,1,character:spiro calsatto,Spiro Calsatto,100.0,1,0,1,0,600.0,545.45,400.0,333.33,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:521.77:52.04:472.76
spawn:willowwatch:728.72:49.89:557.19,Willowwatch,Willowwatch Ridge,728.72,49.89,557.19,0,1,character:sylvan giant runt,Sylvan Giant Runt,100.0,1,0,1,0,600.0,545.45,400.0,333.33,1,0.0,0,,0,15.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:728.72:49.89:557.19
spawn:willowwatch:410.34:116.16:551.42,Willowwatch,Willowwatch Ridge,410.34,116.16,551.42,0,1,character:watcher,Watcher,100.0,1,0,1,0,600.0,545.45,400.0,333.33,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:410.34:116.16:551.42
spawn:willowwatch:569.00:49.46:336.62,Willowwatch,Willowwatch Ridge,569.0,49.46,336.62,0,1,character:wealthen giallara,Wealthen Giallara,100.0,1,0,1,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:569.00:49.46:336.62
spawn:willowwatch:215.15:51.28:781.63,Willowwatch,Willowwatch Ridge,215.15,51.28,781.63,0,1,character:wiggleribs,Wiggleribs,100.0,1,0,1,0,600.0,545.45,400.0,333.33,1,0.0,0,,0,15.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:215.15:51.28:781.63
spawn:willowwatch:314.24:73.23:597.99,Willowwatch,Willowwatch Ridge,314.24,73.23,597.99,0,1,character:william cardigo,William Cardigo,100.0,1,0,1,0,600.0,545.45,400.0,333.33,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:314.24:73.23:597.99
spawn:willowwatch:438.44:51.03:862.93,Willowwatch,Willowwatch Ridge,438.44,51.03,862.93,0,1,character:priel recruit,A Priel Bandit Recruit,50.0,1,0,0,0,240.0,218.18,160.0,133.33,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:438.44:51.03:862.93
spawn:willowwatch:228.40:72.69:496.83,Willowwatch,Willowwatch Ridge,228.4,72.69,496.83,0,1,character:rotting royal hound:1,A Young Wolf,50.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:228.40:72.69:496.83
spawn:willowwatch:232.98:73.22:513.70,Willowwatch,Willowwatch Ridge,232.98,73.22,513.7,0,1,character:rotting royal hound:1,A Young Wolf,50.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:232.98:73.22:513.70
spawn:willowwatch:250.41:63.91:445.22,Willowwatch,Willowwatch Ridge,250.41,63.91,445.22,0,1,character:rotting royal hound:1,A Young Wolf,50.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:250.41:63.91:445.22
spawn:willowwatch:261.07:73.92:524.60,Willowwatch,Willowwatch Ridge,261.07,73.92,524.6,0,1,character:rotting royal hound:1,A Young Wolf,50.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:261.07:73.92:524.60
spawn:willowwatch:262.96:66.81:468.45,Willowwatch,Willowwatch Ridge,262.96,66.81,468.45,0,1,character:rotting royal hound:1,A Young Wolf,50.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:262.96:66.81:468.45
spawn:willowwatch:304.17:53.29:377.97,Willowwatch,Willowwatch Ridge,304.17,53.29,377.97,0,1,character:rotting royal hound:1,A Young Wolf,50.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:304.17:53.29:377.97
spawn:willowwatch:431.00:51.42:799.73,Willowwatch,Willowwatch Ridge,431.0,51.42,799.73,0,1,character:rotting royal hound:1,A Young Wolf,50.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:431.00:51.42:799.73
spawn:willowwatch:455.30:50.45:762.96,Willowwatch,Willowwatch Ridge,455.3,50.45,762.96,0,1,character:rotting royal hound:1,A Young Wolf,50.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:455.30:50.45:762.96
spawn:willowwatch:460.46:50.62:806.73,Willowwatch,Willowwatch Ridge,460.46,50.62,806.73,0,1,character:rotting royal hound:1,A Young Wolf,50.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:460.46:50.62:806.73
spawn:willowwatch:602.23:53.50:555.63,Willowwatch,Willowwatch Ridge,602.23,53.5,555.63,0,1,character:rotting royal hound:1,A Young Wolf,50.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:602.23:53.50:555.63
spawn:willowwatch:606.56:50.49:530.53,Willowwatch,Willowwatch Ridge,606.56,50.49,530.53,0,1,character:rotting royal hound:1,A Young Wolf,50.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:606.56:50.49:530.53
spawn:willowwatch:612.07:50.97:499.57,Willowwatch,Willowwatch Ridge,612.07,50.97,499.57,0,1,character:rotting royal hound:1,A Young Wolf,50.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:612.07:50.97:499.57
spawn:willowwatch:618.50:50.32:764.10,Willowwatch,Willowwatch Ridge,618.5,50.32,764.1,0,1,character:rotting royal hound:1,A Young Wolf,50.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:618.50:50.32:764.10
spawn:willowwatch:632.14:51.11:574.22,Willowwatch,Willowwatch Ridge,632.14,51.11,574.22,0,1,character:rotting royal hound:1,A Young Wolf,50.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:632.14:51.11:574.22
spawn:willowwatch:636.54:50.23:467.38,Willowwatch,Willowwatch Ridge,636.54,50.23,467.38,0,1,character:rotting royal hound:1,A Young Wolf,50.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:636.54:50.23:467.38
spawn:willowwatch:642.40:50.04:523.32,Willowwatch,Willowwatch Ridge,642.4,50.04,523.32,0,1,character:rotting royal hound:1,A Young Wolf,50.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:642.40:50.04:523.32
spawn:willowwatch:643.02:50.59:545.89,Willowwatch,Willowwatch Ridge,643.02,50.59,545.89,0,1,character:rotting royal hound:1,A Young Wolf,50.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:643.02:50.59:545.89
spawn:willowwatch:645.99:53.57:335.24,Willowwatch,Willowwatch Ridge,645.99,53.57,335.24,0,1,character:rotting royal hound:1,A Young Wolf,50.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:645.99:53.57:335.24
spawn:willowwatch:657.31:51.53:586.83,Willowwatch,Willowwatch Ridge,657.31,51.53,586.83,0,1,character:rotting royal hound:1,A Young Wolf,50.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:657.31:51.53:586.83
spawn:willowwatch:658.96:49.37:468.90,Willowwatch,Willowwatch Ridge,658.96,49.37,468.9,0,1,character:rotting royal hound:1,A Young Wolf,50.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:658.96:49.37:468.90
spawn:willowwatch:669.13:50.15:504.20,Willowwatch,Willowwatch Ridge,669.13,50.15,504.2,0,1,character:rotting royal hound:1,A Young Wolf,50.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:669.13:50.15:504.20
spawn:willowwatch:674.12:53.42:620.93,Willowwatch,Willowwatch Ridge,674.12,53.42,620.93,0,1,character:rotting royal hound:1,A Young Wolf,50.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:674.12:53.42:620.93
spawn:willowwatch:706.13:50.56:672.79,Willowwatch,Willowwatch Ridge,706.13,50.56,672.79,0,1,character:rotting royal hound:1,A Young Wolf,50.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:706.13:50.56:672.79
spawn:willowwatch:735.53:49.66:385.06,Willowwatch,Willowwatch Ridge,735.53,49.66,385.06,0,1,character:rotting royal hound:1,A Young Wolf,50.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:735.53:49.66:385.06
spawn:willowwatch:738.20:51.06:364.19,Willowwatch,Willowwatch Ridge,738.2,51.06,364.19,0,1,character:rotting royal hound:1,A Young Wolf,50.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:738.20:51.06:364.19
spawn:willowwatch:757.82:50.56:566.71,Willowwatch,Willowwatch Ridge,757.82,50.56,566.71,0,1,character:rotting royal hound:1,A Young Wolf,50.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:757.82:50.56:566.71
spawn:willowwatch:777.84:51.30:598.62,Willowwatch,Willowwatch Ridge,777.84,51.3,598.62,0,1,character:rotting royal hound:1,A Young Wolf,50.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:777.84:51.30:598.62
spawn:willowwatch:804.64:51.02:535.50,Willowwatch,Willowwatch Ridge,804.64,51.02,535.5,0,1,character:rotting royal hound:1,A Young Wolf,50.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:804.64:51.02:535.50
spawn:willowwatch:438.44:51.03:862.93,Willowwatch,Willowwatch Ridge,438.44,51.03,862.93,0,1,character:priel lieutenant 2,Priel Lieutenant Laflin,50.0,1,0,1,0,240.0,218.18,160.0,133.33,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:438.44:51.03:862.93
spawn:willowwatch:228.40:72.69:496.83,Willowwatch,Willowwatch Ridge,228.4,72.69,496.83,0,1,character:brittle skeelton,A Brittle Skeleton,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:228.40:72.69:496.83
spawn:willowwatch:232.98:73.22:513.70,Willowwatch,Willowwatch Ridge,232.98,73.22,513.7,0,1,character:brittle skeelton,A Brittle Skeleton,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:232.98:73.22:513.70
spawn:willowwatch:250.41:63.91:445.22,Willowwatch,Willowwatch Ridge,250.41,63.91,445.22,0,1,character:brittle skeelton,A Brittle Skeleton,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:250.41:63.91:445.22
spawn:willowwatch:261.07:73.92:524.60,Willowwatch,Willowwatch Ridge,261.07,73.92,524.6,0,1,character:brittle skeelton,A Brittle Skeleton,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:261.07:73.92:524.60
spawn:willowwatch:262.96:66.81:468.45,Willowwatch,Willowwatch Ridge,262.96,66.81,468.45,0,1,character:brittle skeelton,A Brittle Skeleton,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:262.96:66.81:468.45
spawn:willowwatch:304.17:53.29:377.97,Willowwatch,Willowwatch Ridge,304.17,53.29,377.97,0,1,character:brittle skeelton,A Brittle Skeleton,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:304.17:53.29:377.97
spawn:willowwatch:431.00:51.42:799.73,Willowwatch,Willowwatch Ridge,431.0,51.42,799.73,0,1,character:brittle skeelton,A Brittle Skeleton,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:431.00:51.42:799.73
spawn:willowwatch:455.30:50.45:762.96,Willowwatch,Willowwatch Ridge,455.3,50.45,762.96,0,1,character:brittle skeelton,A Brittle Skeleton,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:455.30:50.45:762.96
spawn:willowwatch:460.46:50.62:806.73,Willowwatch,Willowwatch Ridge,460.46,50.62,806.73,0,1,character:brittle skeelton,A Brittle Skeleton,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:460.46:50.62:806.73
spawn:willowwatch:602.23:53.50:555.63,Willowwatch,Willowwatch Ridge,602.23,53.5,555.63,0,1,character:brittle skeelton,A Brittle Skeleton,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:602.23:53.50:555.63
spawn:willowwatch:606.56:50.49:530.53,Willowwatch,Willowwatch Ridge,606.56,50.49,530.53,0,1,character:brittle skeelton,A Brittle Skeleton,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:606.56:50.49:530.53
spawn:willowwatch:612.07:50.97:499.57,Willowwatch,Willowwatch Ridge,612.07,50.97,499.57,0,1,character:brittle skeelton,A Brittle Skeleton,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:612.07:50.97:499.57
spawn:willowwatch:618.50:50.32:764.10,Willowwatch,Willowwatch Ridge,618.5,50.32,764.1,0,1,character:brittle skeelton,A Brittle Skeleton,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:618.50:50.32:764.10
spawn:willowwatch:632.14:51.11:574.22,Willowwatch,Willowwatch Ridge,632.14,51.11,574.22,0,1,character:brittle skeelton,A Brittle Skeleton,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:632.14:51.11:574.22
spawn:willowwatch:636.54:50.23:467.38,Willowwatch,Willowwatch Ridge,636.54,50.23,467.38,0,1,character:brittle skeelton,A Brittle Skeleton,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:636.54:50.23:467.38
spawn:willowwatch:642.40:50.04:523.32,Willowwatch,Willowwatch Ridge,642.4,50.04,523.32,0,1,character:brittle skeelton,A Brittle Skeleton,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:642.40:50.04:523.32
spawn:willowwatch:643.02:50.59:545.89,Willowwatch,Willowwatch Ridge,643.02,50.59,545.89,0,1,character:brittle skeelton,A Brittle Skeleton,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:643.02:50.59:545.89
spawn:willowwatch:645.99:53.57:335.24,Willowwatch,Willowwatch Ridge,645.99,53.57,335.24,0,1,character:brittle skeelton,A Brittle Skeleton,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:645.99:53.57:335.24
spawn:willowwatch:657.31:51.53:586.83,Willowwatch,Willowwatch Ridge,657.31,51.53,586.83,0,1,character:brittle skeelton,A Brittle Skeleton,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:657.31:51.53:586.83
spawn:willowwatch:658.96:49.37:468.90,Willowwatch,Willowwatch Ridge,658.96,49.37,468.9,0,1,character:brittle skeelton,A Brittle Skeleton,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:658.96:49.37:468.90
spawn:willowwatch:669.13:50.15:504.20,Willowwatch,Willowwatch Ridge,669.13,50.15,504.2,0,1,character:brittle skeelton,A Brittle Skeleton,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:669.13:50.15:504.20
spawn:willowwatch:674.12:53.42:620.93,Willowwatch,Willowwatch Ridge,674.12,53.42,620.93,0,1,character:brittle skeelton,A Brittle Skeleton,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:674.12:53.42:620.93
spawn:willowwatch:706.13:50.56:672.79,Willowwatch,Willowwatch Ridge,706.13,50.56,672.79,0,1,character:brittle skeelton,A Brittle Skeleton,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:706.13:50.56:672.79
spawn:willowwatch:735.53:49.66:385.06,Willowwatch,Willowwatch Ridge,735.53,49.66,385.06,0,1,character:brittle skeelton,A Brittle Skeleton,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:735.53:49.66:385.06
spawn:willowwatch:738.20:51.06:364.19,Willowwatch,Willowwatch Ridge,738.2,51.06,364.19,0,1,character:brittle skeelton,A Brittle Skeleton,25.0,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:willowwatch:738.20:51.06:364.19
